Specimen properties : Specimen label,"Sample-4"
Specimen properties : Length,"24.48000",mm
Specimen properties : Diameter,"0.35300",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.27167","1.07237","10.95739","3.26000","0.00000","1.07237","0.27167","0.01110"
"0.27250","1.07441","10.97823","3.27000","0.00000","1.07441","0.27250","0.01113"
"0.27333","1.07727","11.00742","3.28000","0.00000","1.07727","0.27333","0.01117"
"0.27417","1.07959","11.03111","3.29000","0.00000","1.07959","0.27417","0.01120"
"0.27479","1.08403","11.07651","3.30000","0.00000","1.08403","0.27479","0.01123"
"0.27583","1.08706","11.10745","3.31000","0.00000","1.08706","0.27583","0.01127"
"0.27646","1.08973","11.13471","3.32000","0.00000","1.08973","0.27646","0.01129"
"0.27750","1.09107","11.14841","3.33000","0.00000","1.09107","0.27750","0.01134"
"0.27812","1.09343","11.17258","3.34000","0.00000","1.09343","0.27812","0.01136"
"0.27917","1.09461","11.18463","3.35000","0.00000","1.09461","0.27917","0.01140"
"0.28000","1.09631","11.20200","3.36000","0.00000","1.09631","0.28000","0.01144"
"0.28083","1.09763","11.21547","3.37000","0.00000","1.09763","0.28083","0.01147"
"0.28167","1.10170","11.25708","3.38000","0.00000","1.10170","0.28167","0.01151"
"0.28250","1.10488","11.28955","3.39000","0.00000","1.10488","0.28250","0.01154"
"0.28333","1.10862","11.32774","3.40000","0.00000","1.10862","0.28333","0.01157"
"0.28417","1.11430","11.38577","3.41000","0.00000","1.11430","0.28417","0.01161"
"0.28500","1.11681","11.41138","3.42000","0.00000","1.11681","0.28500","0.01164"
"0.28583","1.11679","11.41121","3.43000","0.00000","1.11679","0.28583","0.01168"
"0.28646","1.11646","11.40781","3.44000","0.00000","1.11646","0.28646","0.01170"
"0.28750","1.11897","11.43354","3.45000","0.00000","1.11897","0.28750","0.01174"
"0.28812","1.12047","11.44880","3.46000","0.00000","1.12047","0.28812","0.01177"
"0.28917","1.12247","11.46924","3.47000","0.00000","1.12247","0.28917","0.01181"
"0.28979","1.12290","11.47366","3.48000","0.00000","1.12290","0.28979","0.01184"
"0.29083","1.12633","11.50867","3.49000","0.00000","1.12633","0.29083","0.01188"
"0.29167","1.12705","11.51605","3.50000","0.00000","1.12705","0.29167","0.01191"
"0.29229","1.12953","11.54142","3.51000","0.00000","1.12953","0.29229","0.01194"
"0.29312","1.13338","11.58070","3.52000","0.00000","1.13338","0.29312","0.01197"
"0.29396","1.13490","11.59629","3.53000","0.00000","1.13490","0.29396","0.01201"
"0.29479","1.13372","11.58426","3.54000","0.00000","1.13372","0.29479","0.01204"
"0.29562","1.13713","11.61905","3.55000","0.00000","1.13713","0.29562","0.01208"
"0.29625","1.14200","11.66882","3.56000","0.00000","1.14200","0.29625","0.01210"
"0.29729","1.14336","11.68271","3.57000","0.00000","1.14336","0.29729","0.01214"
"0.29792","1.14075","11.65606","3.58000","0.00000","1.14075","0.29792","0.01217"
"0.29875","1.14339","11.68300","3.59000","0.00000","1.14339","0.29875","0.01220"
"0.29958","1.14489","11.69832","3.60000","0.00000","1.14489","0.29958","0.01224"
"0.30042","1.14740","11.72402","3.61000","0.00000","1.14740","0.30042","0.01227"
"0.30125","1.15020","11.75261","3.62000","0.00000","1.15020","0.30125","0.01231"
"0.30208","1.15363","11.78761","3.63000","0.00000","1.15363","0.30208","0.01234"
"0.30312","1.15201","11.77111","3.64000","0.00000","1.15201","0.30312","0.01238"
"0.30396","1.15452","11.79676","3.65000","0.00000","1.15452","0.30396","0.01242"
"0.30479","1.15632","11.81512","3.66000","0.00000","1.15632","0.30479","0.01245"
"0.30562","1.15835","11.83589","3.67000","0.00000","1.15835","0.30562","0.01248"
"0.30667","1.16382","11.89179","3.68000","0.00000","1.16382","0.30667","0.01253"
"0.30750","1.16893","11.94401","3.69000","0.00000","1.16893","0.30750","0.01256"
"0.30833","1.17354","11.99111","3.70000","0.00000","1.17354","0.30833","0.01260"
"0.30917","1.17683","12.02475","3.71000","0.00000","1.17683","0.30917","0.01263"
"0.31000","1.17846","12.04136","3.72000","0.00000","1.17846","0.31000","0.01266"
"0.31083","1.18127","12.07009","3.73000","0.00000","1.18127","0.31083","0.01270"
"0.31167","1.18370","12.09486","3.74000","0.00000","1.18370","0.31167","0.01273"
"0.31250","1.18524","12.11068","3.75000","0.00000","1.18524","0.31250","0.01277"
"0.31333","1.18510","12.10919","3.76000","0.00000","1.18510","0.31333","0.01280"
"0.31417","1.18502","12.10837","3.77000","0.00000","1.18502","0.31417","0.01283"
"0.31500","1.18625","12.12095","3.78000","0.00000","1.18625","0.31500","0.01287"
"0.31583","1.18787","12.13756","3.79000","0.00000","1.18787","0.31583","0.01290"
"0.31667","1.19213","12.18104","3.80000","0.00000","1.19213","0.31667","0.01294"
"0.31750","1.19735","12.23443","3.81000","0.00000","1.19735","0.31750","0.01297"
"0.31833","1.20166","12.27840","3.82000","0.00000","1.20166","0.31833","0.01300"
"0.31917","1.20497","12.31220","3.83000","0.00000","1.20497","0.31917","0.01304"
"0.32000","1.20727","12.33572","3.84000","0.00000","1.20727","0.32000","0.01307"
"0.32083","1.20837","12.34693","3.85000","0.00000","1.20837","0.32083","0.01311"
"0.32167","1.21186","12.38263","3.86000","0.00000","1.21186","0.32167","0.01314"
"0.32250","1.21214","12.38554","3.87000","0.00000","1.21214","0.32250","0.01317"
"0.32333","1.21329","12.39721","3.88000","0.00000","1.21329","0.32333","0.01321"
"0.32417","1.21508","12.41551","3.89000","0.00000","1.21508","0.32417","0.01324"
"0.32500","1.21463","12.41093","3.90000","0.00000","1.21463","0.32500","0.01328"
"0.32583","1.21422","12.40675","3.91000","0.00000","1.21422","0.32583","0.01331"
"0.32667","1.21654","12.43048","3.92000","0.00000","1.21654","0.32667","0.01334"
"0.32750","1.21899","12.45547","3.93000","0.00000","1.21899","0.32750","0.01338"
"0.32833","1.22164","12.48258","3.94000","0.00000","1.22164","0.32833","0.01341"
"0.32917","1.22593","12.52637","3.95000","0.00000","1.22593","0.32917","0.01345"
"0.33000","1.23347","12.60345","3.96000","0.00000","1.23347","0.33000","0.01348"
"0.33083","1.23823","12.65211","3.97000","0.00000","1.23823","0.33083","0.01351"
"0.33146","1.24185","12.68906","3.98000","0.00000","1.24185","0.33146","0.01354"
"0.33229","1.24562","12.72756","3.99000","0.00000","1.24562","0.33229","0.01357"
"0.33312","1.24650","12.73659","4.00000","0.00000","1.24650","0.33312","0.01361"
"0.33396","1.24298","12.70061","4.01000","0.00000","1.24298","0.33396","0.01364"
"0.33479","1.23861","12.65596","4.02000","0.00000","1.23861","0.33479","0.01368"
"0.33542","1.24072","12.67752","4.03000","0.00000","1.24072","0.33542","0.01370"
"0.33625","1.24247","12.69542","4.04000","0.00000","1.24247","0.33625","0.01374"
"0.33708","1.24465","12.71767","4.05000","0.00000","1.24465","0.33708","0.01377"
"0.33792","1.24812","12.75311","4.06000","0.00000","1.24812","0.33792","0.01380"
"0.33875","1.24827","12.75469","4.07000","0.00000","1.24827","0.33875","0.01384"
"0.33958","1.24759","12.74767","4.08000","0.00000","1.24759","0.33958","0.01387"
"0.34042","1.25121","12.78468","4.09000","0.00000","1.25121","0.34042","0.01391"
"0.34125","1.25608","12.83452","4.10000","0.00000","1.25608","0.34125","0.01394"
"0.34208","1.25812","12.85535","4.11000","0.00000","1.25812","0.34208","0.01397"
"0.34312","1.26115","12.88627","4.12000","0.00000","1.26115","0.34312","0.01402"
"0.34396","1.26271","12.90222","4.13000","0.00000","1.26271","0.34396","0.01405"
"0.34479","1.26594","12.93524","4.14000","0.00000","1.26594","0.34479","0.01408"
"0.34562","1.26600","12.93583","4.15000","0.00000","1.26600","0.34562","0.01412"
"0.34646","1.26453","12.92082","4.16000","0.00000","1.26453","0.34646","0.01415"
"0.34729","1.26448","12.92034","4.17000","0.00000","1.26448","0.34729","0.01419"
"0.34833","1.26820","12.95832","4.18000","0.00000","1.26820","0.34833","0.01423"
"0.34917","1.27011","12.97783","4.19000","0.00000","1.27011","0.34917","0.01426"
"0.35000","1.27428","13.02048","4.20000","0.00000","1.27428","0.35000","0.01430"
"0.35083","1.28015","13.08045","4.21000","0.00000","1.28015","0.35083","0.01433"
"0.35187","1.28510","13.13098","4.22000","0.00000","1.28510","0.35187","0.01437"
"0.35271","1.28923","13.17316","4.23000","0.00000","1.28923","0.35271","0.01441"
"0.35354","1.29031","13.18426","4.24000","0.00000","1.29031","0.35354","0.01444"
"0.35437","1.29273","13.20895","4.25000","0.00000","1.29273","0.35437","0.01448"
"0.35521","1.29399","13.22181","4.26000","0.00000","1.29399","0.35521","0.01451"
"0.35604","1.29443","13.22637","4.27000","0.00000","1.29443","0.35604","0.01454"
"0.35687","1.29383","13.22019","4.28000","0.00000","1.29383","0.35687","0.01458"
"0.35771","1.29372","13.21906","4.29000","0.00000","1.29372","0.35771","0.01461"
"0.35854","1.29253","13.20696","4.30000","0.00000","1.29253","0.35854","0.01465"
"0.35937","1.29494","13.23153","4.31000","0.00000","1.29494","0.35937","0.01468"
"0.36021","1.29798","13.26256","4.32000","0.00000","1.29798","0.36021","0.01471"
"0.36104","1.30485","13.33277","4.33000","0.00000","1.30485","0.36104","0.01475"
"0.36187","1.31147","13.40049","4.34000","0.00000","1.31147","0.36187","0.01478"
"0.36271","1.31592","13.44592","4.35000","0.00000","1.31592","0.36271","0.01482"
"0.36354","1.32190","13.50699","4.36000","0.00000","1.32190","0.36354","0.01485"
"0.36437","1.32388","13.52724","4.37000","0.00000","1.32388","0.36437","0.01488"
"0.36521","1.32301","13.51837","4.38000","0.00000","1.32301","0.36521","0.01492"
"0.36604","1.31960","13.48353","4.39000","0.00000","1.31960","0.36604","0.01495"
"0.36687","1.31843","13.47155","4.40000","0.00000","1.31843","0.36687","0.01499"
"0.36771","1.31772","13.46432","4.41000","0.00000","1.31772","0.36771","0.01502"
"0.36854","1.32062","13.49392","4.42000","0.00000","1.32062","0.36854","0.01505"
"0.36937","1.32381","13.52656","4.43000","0.00000","1.32381","0.36937","0.01509"
"0.37021","1.32814","13.57079","4.44000","0.00000","1.32814","0.37021","0.01512"
"0.37104","1.32937","13.58331","4.45000","0.00000","1.32937","0.37104","0.01516"
"0.37167","1.32931","13.58268","4.46000","0.00000","1.32931","0.37167","0.01518"
"0.37250","1.32866","13.57606","4.47000","0.00000","1.32866","0.37250","0.01522"
"0.37333","1.33047","13.59462","4.48000","0.00000","1.33047","0.37333","0.01525"
"0.37396","1.33166","13.60674","4.49000","0.00000","1.33166","0.37396","0.01528"
"0.37479","1.33314","13.62186","4.50000","0.00000","1.33314","0.37479","0.01531"
"0.37562","1.33735","13.66488","4.51000","0.00000","1.33735","0.37562","0.01534"
"0.37646","1.34334","13.72612","4.52000","0.00000","1.34334","0.37646","0.01538"
"0.37729","1.34712","13.76472","4.53000","0.00000","1.34712","0.37729","0.01541"
"0.37812","1.34856","13.77946","4.54000","0.00000","1.34856","0.37812","0.01545"
"0.37896","1.35031","13.79727","4.55000","0.00000","1.35031","0.37896","0.01548"
"0.37979","1.35022","13.79635","4.56000","0.00000","1.35022","0.37979","0.01551"
"0.38062","1.35102","13.80457","4.57000","0.00000","1.35102","0.38062","0.01555"
"0.38146","1.35328","13.82763","4.58000","0.00000","1.35328","0.38146","0.01558"
"0.38229","1.35678","13.86342","4.59000","0.00000","1.35678","0.38229","0.01562"
"0.38312","1.35676","13.86319","4.60000","0.00000","1.35676","0.38312","0.01565"
"0.38396","1.36011","13.89747","4.61000","0.00000","1.36011","0.38396","0.01568"
"0.38500","1.36078","13.90433","4.62000","0.00000","1.36078","0.38500","0.01573"
"0.38583","1.36120","13.90856","4.63000","0.00000","1.36120","0.38583","0.01576"
"0.38667","1.36181","13.91481","4.64000","0.00000","1.36181","0.38667","0.01580"
"0.38750","1.36501","13.94754","4.65000","0.00000","1.36501","0.38750","0.01583"
"0.38854","1.36714","13.96926","4.66000","0.00000","1.36714","0.38854","0.01587"
"0.38937","1.36868","13.98505","4.67000","0.00000","1.36868","0.38937","0.01591"
"0.39021","1.37043","14.00288","4.68000","0.00000","1.37043","0.39021","0.01594"
"0.39104","1.37321","14.03127","4.69000","0.00000","1.37321","0.39104","0.01597"
"0.39187","1.37431","14.04257","4.70000","0.00000","1.37431","0.39187","0.01601"
"0.39292","1.37712","14.07121","4.71000","0.00000","1.37712","0.39292","0.01605"
"0.39354","1.37996","14.10029","4.72000","0.00000","1.37996","0.39354","0.01608"
"0.39437","1.38344","14.13578","4.73000","0.00000","1.38344","0.39437","0.01611"
"0.39521","1.38425","14.14409","4.74000","0.00000","1.38425","0.39521","0.01614"
"0.39604","1.38531","14.15493","4.75000","0.00000","1.38531","0.39604","0.01618"
"0.39687","1.38716","14.17387","4.76000","0.00000","1.38716","0.39687","0.01621"
"0.39771","1.38671","14.16920","4.77000","0.00000","1.38671","0.39771","0.01625"
"0.39854","1.38500","14.15177","4.78000","0.00000","1.38500","0.39854","0.01628"
"0.39937","1.38546","14.15648","4.79000","0.00000","1.38546","0.39937","0.01631"
"0.40042","1.39063","14.20934","4.80000","0.00000","1.39063","0.40042","0.01636"
"0.40104","1.39754","14.27993","4.81000","0.00000","1.39754","0.40104","0.01638"
"0.40208","1.40035","14.30857","4.82000","0.00000","1.40035","0.40208","0.01642"
"0.40292","1.40250","14.33058","4.83000","0.00000","1.40250","0.40292","0.01646"
"0.40375","1.40490","14.35505","4.84000","0.00000","1.40490","0.40375","0.01649"
"0.40458","1.40633","14.36970","4.85000","0.00000","1.40633","0.40458","0.01653"
"0.40542","1.40711","14.37768","4.86000","0.00000","1.40711","0.40542","0.01656"
"0.40604","1.40962","14.40334","4.87000","0.00000","1.40962","0.40604","0.01659"
"0.40708","1.41277","14.43554","4.88000","0.00000","1.41277","0.40708","0.01663"
"0.40771","1.41513","14.45966","4.89000","0.00000","1.41513","0.40771","0.01665"
"0.40854","1.41518","14.46010","4.90000","0.00000","1.41518","0.40854","0.01669"
"0.40937","1.41346","14.44261","4.91000","0.00000","1.41346","0.40937","0.01672"
"0.41021","1.41222","14.42990","4.92000","0.00000","1.41222","0.41021","0.01676"
"0.41104","1.41275","14.43535","4.93000","0.00000","1.41275","0.41104","0.01679"
"0.41167","1.41293","14.43715","4.94000","0.00000","1.41293","0.41167","0.01682"
"0.41250","1.41462","14.45445","4.95000","0.00000","1.41462","0.41250","0.01685"
"0.41333","1.42113","14.52090","4.96000","0.00000","1.42113","0.41333","0.01688"
"0.41396","1.42593","14.56998","4.97000","0.00000","1.42593","0.41396","0.01691"
"0.41479","1.43085","14.62030","4.98000","0.00000","1.43085","0.41479","0.01694"
"0.41562","1.43118","14.62362","4.99000","0.00000","1.43118","0.41562","0.01698"
"0.41646","1.43096","14.62142","5.00000","0.00000","1.43096","0.41646","0.01701"
"0.41729","1.43129","14.62475","5.01000","0.00000","1.43129","0.41729","0.01705"
"0.41812","1.43507","14.66332","5.02000","0.00000","1.43507","0.41812","0.01708"
"0.41896","1.43825","14.69585","5.03000","0.00000","1.43825","0.41896","0.01711"
"0.41979","1.43960","14.70965","5.04000","0.00000","1.43960","0.41979","0.01715"
"0.42062","1.44074","14.72134","5.05000","0.00000","1.44074","0.42062","0.01718"
"0.42146","1.43670","14.68005","5.06000","0.00000","1.43670","0.42146","0.01722"
"0.42229","1.43546","14.66740","5.07000","0.00000","1.43546","0.42229","0.01725"
"0.42312","1.43693","14.68235","5.08000","0.00000","1.43693","0.42312","0.01728"
"0.42396","1.43935","14.70713","5.09000","0.00000","1.43935","0.42396","0.01732"
"0.42479","1.44092","14.72318","5.10000","0.00000","1.44092","0.42479","0.01735"
"0.42562","1.44322","14.74670","5.11000","0.00000","1.44322","0.42562","0.01739"
"0.42646","1.45033","14.81930","5.12000","0.00000","1.45033","0.42646","0.01742"
"0.42729","1.45676","14.88498","5.13000","0.00000","1.45676","0.42729","0.01745"
"0.42812","1.45988","14.91684","5.14000","0.00000","1.45988","0.42812","0.01749"
"0.42917","1.46059","14.92417","5.15000","0.00000","1.46059","0.42917","0.01753"
"0.43000","1.46072","14.92547","5.16000","0.00000","1.46072","0.43000","0.01757"
"0.43083","1.45664","14.88372","5.17000","0.00000","1.45664","0.43083","0.01760"
"0.43167","1.45566","14.87373","5.18000","0.00000","1.45566","0.43167","0.01763"
"0.43271","1.45799","14.89755","5.19000","0.00000","1.45799","0.43271","0.01768"
"0.43333","1.46298","14.94859","5.20000","0.00000","1.46298","0.43333","0.01770"
"0.43417","1.46585","14.97791","5.21000","0.00000","1.46585","0.43417","0.01774"
"0.43500","1.46836","15.00356","5.22000","0.00000","1.46836","0.43500","0.01777"
"0.43583","1.46773","14.99706","5.23000","0.00000","1.46773","0.43583","0.01780"
"0.43667","1.46980","15.01823","5.24000","0.00000","1.46980","0.43667","0.01784"
"0.43750","1.47083","15.02873","5.25000","0.00000","1.47083","0.43750","0.01787"
"0.43833","1.47199","15.04063","5.26000","0.00000","1.47199","0.43833","0.01791"
"0.43917","1.47314","15.05239","5.27000","0.00000","1.47314","0.43917","0.01794"
"0.44021","1.47103","15.03084","5.28000","0.00000","1.47103","0.44021","0.01798"
"0.44083","1.47015","15.02180","5.29000","0.00000","1.47015","0.44083","0.01801"
"0.44187","1.47441","15.06531","5.30000","0.00000","1.47441","0.44187","0.01805"
"0.44250","1.47828","15.10484","5.31000","0.00000","1.47828","0.44250","0.01808"
"0.44354","1.47761","15.09802","5.32000","0.00000","1.47761","0.44354","0.01812"
"0.44417","1.47622","15.08379","5.33000","0.00000","1.47622","0.44417","0.01814"
"0.44500","1.48115","15.13425","5.34000","0.00000","1.48115","0.44500","0.01818"
"0.44583","1.48513","15.17487","5.35000","0.00000","1.48513","0.44583","0.01821"
"0.44667","1.48842","15.20849","5.36000","0.00000","1.48842","0.44667","0.01825"
"0.44750","1.49533","15.27906","5.37000","0.00000","1.49533","0.44750","0.01828"
"0.44833","1.49730","15.29919","5.38000","0.00000","1.49730","0.44833","0.01831"
"0.44917","1.49735","15.29976","5.39000","0.00000","1.49735","0.44917","0.01835"
"0.45000","1.49682","15.29433","5.40000","0.00000","1.49682","0.45000","0.01838"
"0.45083","1.49685","15.29459","5.41000","0.00000","1.49685","0.45083","0.01842"
"0.45146","1.49765","15.30280","5.42000","0.00000","1.49765","0.45146","0.01844"
"0.45229","1.49859","15.31237","5.43000","0.00000","1.49859","0.45229","0.01848"
"0.45312","1.50028","15.32964","5.44000","0.00000","1.50028","0.45312","0.01851"
"0.45396","1.50274","15.35477","5.45000","0.00000","1.50274","0.45396","0.01854"
"0.45479","1.50245","15.35182","5.46000","0.00000","1.50245","0.45479","0.01858"
"0.45562","1.50044","15.33134","5.47000","0.00000","1.50044","0.45562","0.01861"
"0.45646","1.50052","15.33215","5.48000","0.00000","1.50052","0.45646","0.01865"
"0.45729","1.50128","15.33988","5.49000","0.00000","1.50128","0.45729","0.01868"
"0.45812","1.49961","15.32288","5.50000","0.00000","1.49961","0.45812","0.01871"
