Specimen properties : Specimen label,"sample 3"
Specimen properties : Length,"15.70000",mm
Specimen properties : Diameter,"0.19500",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.27167","1.19998","40.18059","3.26000","0.00000","1.19998","0.27167","0.01730"
"0.27250","1.20384","40.30967","3.27000","0.00000","1.20384","0.27250","0.01736"
"0.27333","1.20621","40.38903","3.28000","0.00000","1.20621","0.27333","0.01741"
"0.27417","1.20628","40.39125","3.29000","0.00000","1.20628","0.27417","0.01746"
"0.27500","1.20826","40.45771","3.30000","0.00000","1.20826","0.27500","0.01752"
"0.27583","1.21044","40.53061","3.31000","0.00000","1.21044","0.27583","0.01757"
"0.27646","1.21318","40.62233","3.32000","0.00000","1.21318","0.27646","0.01761"
"0.27729","1.21598","40.71637","3.33000","0.00000","1.21598","0.27729","0.01766"
"0.27833","1.21835","40.79549","3.34000","0.00000","1.21835","0.27833","0.01773"
"0.27917","1.22031","40.86113","3.35000","0.00000","1.22031","0.27917","0.01778"
"0.28000","1.22349","40.96761","3.36000","0.00000","1.22349","0.28000","0.01783"
"0.28083","1.22488","41.01417","3.37000","0.00000","1.22488","0.28083","0.01789"
"0.28167","1.22646","41.06711","3.38000","0.00000","1.22646","0.28167","0.01794"
"0.28250","1.22526","41.02700","3.39000","0.00000","1.22526","0.28250","0.01799"
"0.28333","1.22777","41.11116","3.40000","0.00000","1.22777","0.28333","0.01805"
"0.28437","1.23110","41.22244","3.41000","0.00000","1.23110","0.28437","0.01811"
"0.28521","1.23456","41.33847","3.42000","0.00000","1.23456","0.28521","0.01817"
"0.28604","1.23681","41.41367","3.43000","0.00000","1.23681","0.28604","0.01822"
"0.28687","1.24002","41.52113","3.44000","0.00000","1.24002","0.28687","0.01827"
"0.28771","1.24488","41.68398","3.45000","0.00000","1.24488","0.28771","0.01833"
"0.28854","1.25030","41.86533","3.46000","0.00000","1.25030","0.28854","0.01838"
"0.28937","1.25217","41.92808","3.47000","0.00000","1.25217","0.28937","0.01843"
"0.29021","1.25313","41.96016","3.48000","0.00000","1.25313","0.29021","0.01848"
"0.29104","1.25318","41.96172","3.49000","0.00000","1.25318","0.29104","0.01854"
"0.29208","1.25406","41.99130","3.50000","0.00000","1.25406","0.29208","0.01860"
"0.29292","1.25590","42.05295","3.51000","0.00000","1.25590","0.29292","0.01866"
"0.29375","1.25654","42.07428","3.52000","0.00000","1.25654","0.29375","0.01871"
"0.29458","1.25678","42.08240","3.53000","0.00000","1.25678","0.29458","0.01876"
"0.29542","1.25797","42.12229","3.54000","0.00000","1.25797","0.29542","0.01882"
"0.29604","1.26206","42.25909","3.55000","0.00000","1.26206","0.29604","0.01886"
"0.29687","1.26659","42.41092","3.56000","0.00000","1.26659","0.29687","0.01891"
"0.29771","1.27167","42.58098","3.57000","0.00000","1.27167","0.29771","0.01896"
"0.29854","1.27615","42.73091","3.58000","0.00000","1.27615","0.29854","0.01902"
"0.29937","1.27763","42.78041","3.59000","0.00000","1.27763","0.29937","0.01907"
"0.30000","1.27972","42.85034","3.60000","0.00000","1.27972","0.30000","0.01911"
"0.30083","1.27999","42.85941","3.61000","0.00000","1.27999","0.30083","0.01916"
"0.30167","1.28144","42.90810","3.62000","0.00000","1.28144","0.30167","0.01921"
"0.30250","1.28171","42.91716","3.63000","0.00000","1.28171","0.30250","0.01927"
"0.30333","1.28591","43.05767","3.64000","0.00000","1.28591","0.30333","0.01932"
"0.30417","1.29060","43.21476","3.65000","0.00000","1.29060","0.30417","0.01937"
"0.30500","1.29452","43.34611","3.66000","0.00000","1.29452","0.30500","0.01943"
"0.30583","1.29580","43.38900","3.67000","0.00000","1.29580","0.30583","0.01948"
"0.30667","1.29910","43.49947","3.68000","0.00000","1.29910","0.30667","0.01953"
"0.30750","1.29915","43.50114","3.69000","0.00000","1.29915","0.30750","0.01959"
"0.30833","1.29959","43.51580","3.70000","0.00000","1.29959","0.30833","0.01964"
"0.30917","1.30029","43.53929","3.71000","0.00000","1.30029","0.30917","0.01969"
"0.31000","1.29793","43.46020","3.72000","0.00000","1.29793","0.31000","0.01975"
"0.31083","1.30030","43.53975","3.73000","0.00000","1.30030","0.31083","0.01980"
"0.31167","1.30665","43.75238","3.74000","0.00000","1.30665","0.31167","0.01985"
"0.31229","1.31221","43.93834","3.75000","0.00000","1.31221","0.31229","0.01989"
"0.31333","1.31516","44.03732","3.76000","0.00000","1.31516","0.31333","0.01996"
"0.31396","1.31904","44.16709","3.77000","0.00000","1.31904","0.31396","0.02000"
"0.31479","1.32259","44.28590","3.78000","0.00000","1.32259","0.31479","0.02005"
"0.31562","1.32412","44.33718","3.79000","0.00000","1.32412","0.31562","0.02010"
"0.31646","1.32384","44.32775","3.80000","0.00000","1.32384","0.31646","0.02016"
"0.31729","1.32198","44.26565","3.81000","0.00000","1.32198","0.31729","0.02021"
"0.31812","1.32280","44.29307","3.82000","0.00000","1.32280","0.31812","0.02026"
"0.31896","1.32589","44.39663","3.83000","0.00000","1.32589","0.31896","0.02032"
"0.32000","1.33135","44.57945","3.84000","0.00000","1.33135","0.32000","0.02038"
"0.32083","1.33725","44.77679","3.85000","0.00000","1.33725","0.32083","0.02044"
"0.32167","1.34481","45.02993","3.86000","0.00000","1.34481","0.32167","0.02049"
"0.32250","1.34565","45.05819","3.87000","0.00000","1.34565","0.32250","0.02054"
"0.32333","1.34441","45.01658","3.88000","0.00000","1.34441","0.32333","0.02059"
"0.32437","1.34531","45.04684","3.89000","0.00000","1.34531","0.32437","0.02066"
"0.32521","1.34664","45.09111","3.90000","0.00000","1.34664","0.32521","0.02071"
"0.32604","1.34773","45.12767","3.91000","0.00000","1.34773","0.32604","0.02077"
"0.32687","1.34837","45.14903","3.92000","0.00000","1.34837","0.32687","0.02082"
"0.32771","1.35130","45.24720","3.93000","0.00000","1.35130","0.32771","0.02087"
"0.32854","1.35668","45.42733","3.94000","0.00000","1.35668","0.32854","0.02093"
"0.32937","1.35948","45.52127","3.95000","0.00000","1.35948","0.32937","0.02098"
"0.33021","1.36261","45.62595","3.96000","0.00000","1.36261","0.33021","0.02103"
"0.33104","1.36746","45.78844","3.97000","0.00000","1.36746","0.33104","0.02109"
"0.33187","1.36929","45.84960","3.98000","0.00000","1.36929","0.33187","0.02114"
"0.33292","1.36793","45.80409","3.99000","0.00000","1.36793","0.33292","0.02120"
"0.33354","1.36932","45.85075","4.00000","0.00000","1.36932","0.33354","0.02124"
"0.33458","1.36956","45.85876","4.01000","0.00000","1.36956","0.33458","0.02131"
"0.33542","1.36884","45.83445","4.02000","0.00000","1.36884","0.33542","0.02136"
"0.33625","1.37334","45.98529","4.03000","0.00000","1.37334","0.33625","0.02142"
"0.33708","1.37919","46.18120","4.04000","0.00000","1.37919","0.33708","0.02147"
"0.33792","1.38313","46.31320","4.05000","0.00000","1.38313","0.33792","0.02152"
"0.33854","1.38962","46.53027","4.06000","0.00000","1.38962","0.33854","0.02156"
"0.33958","1.39453","46.69474","4.07000","0.00000","1.39453","0.33958","0.02163"
"0.34021","1.39534","46.72202","4.08000","0.00000","1.39534","0.34021","0.02167"
"0.34104","1.39527","46.71973","4.09000","0.00000","1.39527","0.34104","0.02172"
"0.34187","1.39719","46.78380","4.10000","0.00000","1.39719","0.34187","0.02178"
"0.34271","1.39896","46.84332","4.11000","0.00000","1.39896","0.34271","0.02183"
"0.34354","1.40440","47.02539","4.12000","0.00000","1.40440","0.34354","0.02188"
"0.34437","1.40988","47.20872","4.13000","0.00000","1.40988","0.34437","0.02193"
"0.34521","1.41208","47.28248","4.14000","0.00000","1.41208","0.34521","0.02199"
"0.34583","1.41226","47.28834","4.15000","0.00000","1.41226","0.34583","0.02203"
"0.34687","1.41419","47.35306","4.16000","0.00000","1.41419","0.34687","0.02209"
"0.34771","1.41372","47.33732","4.17000","0.00000","1.41372","0.34771","0.02215"
"0.34833","1.41386","47.34200","4.18000","0.00000","1.41386","0.34833","0.02219"
"0.34937","1.41843","47.49507","4.19000","0.00000","1.41843","0.34937","0.02225"
"0.35000","1.41847","47.49632","4.20000","0.00000","1.41847","0.35000","0.02229"
"0.35104","1.41551","47.39750","4.21000","0.00000","1.41551","0.35104","0.02236"
"0.35167","1.41457","47.36592","4.22000","0.00000","1.41457","0.35167","0.02240"
"0.35250","1.41748","47.46340","4.23000","0.00000","1.41748","0.35250","0.02245"
"0.35333","1.42012","47.55181","4.24000","0.00000","1.42012","0.35333","0.02251"
"0.35417","1.42299","47.64785","4.25000","0.00000","1.42299","0.35417","0.02256"
"0.35500","1.42620","47.75531","4.26000","0.00000","1.42620","0.35500","0.02261"
"0.35583","1.43188","47.94532","4.27000","0.00000","1.43188","0.35583","0.02266"
"0.35667","1.43375","48.00818","4.28000","0.00000","1.43375","0.35667","0.02272"
"0.35750","1.43641","48.09698","4.29000","0.00000","1.43641","0.35750","0.02277"
"0.35833","1.44021","48.22447","4.30000","0.00000","1.44021","0.35833","0.02282"
"0.35917","1.44509","48.38765","4.31000","0.00000","1.44509","0.35917","0.02288"
"0.36000","1.44665","48.44007","4.32000","0.00000","1.44665","0.36000","0.02293"
"0.36083","1.45005","48.55394","4.33000","0.00000","1.45005","0.36083","0.02298"
"0.36167","1.44967","48.54118","4.34000","0.00000","1.44967","0.36167","0.02304"
"0.36250","1.45183","48.61346","4.35000","0.00000","1.45183","0.36250","0.02309"
"0.36333","1.45357","48.67187","4.36000","0.00000","1.45357","0.36333","0.02314"
"0.36417","1.45597","48.75214","4.37000","0.00000","1.45597","0.36417","0.02320"
"0.36500","1.45890","48.85007","4.38000","0.00000","1.45890","0.36500","0.02325"
"0.36583","1.46199","48.95373","4.39000","0.00000","1.46199","0.36583","0.02330"
"0.36667","1.46639","49.10085","4.40000","0.00000","1.46639","0.36667","0.02335"
"0.36750","1.46681","49.11508","4.41000","0.00000","1.46681","0.36750","0.02341"
"0.36833","1.46768","49.14421","4.42000","0.00000","1.46768","0.36833","0.02346"
"0.36896","1.46598","49.08724","4.43000","0.00000","1.46598","0.36896","0.02350"
"0.37000","1.46712","49.12539","4.44000","0.00000","1.46712","0.37000","0.02357"
"0.37083","1.46812","49.15903","4.45000","0.00000","1.46812","0.37083","0.02362"
"0.37146","1.46870","49.17834","4.46000","0.00000","1.46870","0.37146","0.02366"
"0.37250","1.47337","49.33481","4.47000","0.00000","1.47337","0.37250","0.02373"
"0.37333","1.47548","49.40549","4.48000","0.00000","1.47548","0.37333","0.02378"
"0.37417","1.47665","49.44469","4.49000","0.00000","1.47665","0.37417","0.02383"
"0.37500","1.47682","49.45022","4.50000","0.00000","1.47682","0.37500","0.02389"
"0.37583","1.47677","49.44871","4.51000","0.00000","1.47677","0.37583","0.02394"
"0.37667","1.47929","49.53287","4.52000","0.00000","1.47929","0.37667","0.02399"
"0.37750","1.48083","49.58441","4.53000","0.00000","1.48083","0.37750","0.02404"
"0.37833","1.48315","49.66232","4.54000","0.00000","1.48315","0.37833","0.02410"
"0.37917","1.48676","49.78316","4.55000","0.00000","1.48676","0.37917","0.02415"
"0.38000","1.49095","49.92334","4.56000","0.00000","1.49095","0.38000","0.02420"
"0.38083","1.49598","50.09196","4.57000","0.00000","1.49598","0.38083","0.02426"
"0.38167","1.49847","50.17517","4.58000","0.00000","1.49847","0.38167","0.02431"
"0.38250","1.49985","50.22127","4.59000","0.00000","1.49985","0.38250","0.02436"
"0.38333","1.49910","50.19637","4.60000","0.00000","1.49910","0.38333","0.02442"
"0.38417","1.49986","50.22186","4.61000","0.00000","1.49986","0.38417","0.02447"
"0.38500","1.50079","50.25281","4.62000","0.00000","1.50079","0.38500","0.02452"
"0.38583","1.50280","50.32015","4.63000","0.00000","1.50280","0.38583","0.02458"
"0.38667","1.50514","50.39843","4.64000","0.00000","1.50514","0.38667","0.02463"
"0.38750","1.50796","50.49282","4.65000","0.00000","1.50796","0.38750","0.02468"
"0.38833","1.51492","50.72610","4.66000","0.00000","1.51492","0.38833","0.02473"
"0.38917","1.51954","50.88071","4.67000","0.00000","1.51954","0.38917","0.02479"
"0.39000","1.52218","50.96912","4.68000","0.00000","1.52218","0.39000","0.02484"
"0.39083","1.52420","51.03679","4.69000","0.00000","1.52420","0.39083","0.02489"
"0.39167","1.52235","50.97495","4.70000","0.00000","1.52235","0.39167","0.02495"
"0.39250","1.52204","50.96451","4.71000","0.00000","1.52204","0.39250","0.02500"
"0.39333","1.52554","51.08162","4.72000","0.00000","1.52554","0.39333","0.02505"
"0.39417","1.52921","51.20449","4.73000","0.00000","1.52921","0.39417","0.02511"
"0.39479","1.53364","51.35282","4.74000","0.00000","1.53364","0.39479","0.02515"
"0.39562","1.53610","51.43527","4.75000","0.00000","1.53610","0.39562","0.02520"
"0.39646","1.53684","51.45998","4.76000","0.00000","1.53684","0.39646","0.02525"
"0.39729","1.53859","51.51855","4.77000","0.00000","1.53859","0.39729","0.02531"
"0.39812","1.53946","51.54780","4.78000","0.00000","1.53946","0.39812","0.02536"
"0.39917","1.54045","51.58082","4.79000","0.00000","1.54045","0.39917","0.02542"
"0.40000","1.54243","51.64714","4.80000","0.00000","1.54243","0.40000","0.02548"
"0.40083","1.54615","51.77185","4.81000","0.00000","1.54615","0.40083","0.02553"
"0.40167","1.55033","51.91180","4.82000","0.00000","1.55033","0.40167","0.02558"
"0.40250","1.55192","51.96507","4.83000","0.00000","1.55192","0.40250","0.02564"
"0.40333","1.55539","52.08123","4.84000","0.00000","1.55539","0.40333","0.02569"
"0.40417","1.55839","52.18162","4.85000","0.00000","1.55839","0.40417","0.02574"
"0.40500","1.56222","52.30976","4.86000","0.00000","1.56222","0.40500","0.02580"
"0.40583","1.56372","52.36018","4.87000","0.00000","1.56372","0.40583","0.02585"
"0.40667","1.56453","52.38705","4.88000","0.00000","1.56453","0.40667","0.02590"
"0.40750","1.56887","52.53236","4.89000","0.00000","1.56887","0.40750","0.02596"
"0.40812","1.56959","52.55655","4.90000","0.00000","1.56959","0.40812","0.02600"
"0.40917","1.56929","52.54663","4.91000","0.00000","1.56929","0.40917","0.02606"
"0.40979","1.56973","52.56119","4.92000","0.00000","1.56973","0.40979","0.02610"
"0.41062","1.56994","52.56816","4.93000","0.00000","1.56994","0.41062","0.02615"
"0.41146","1.57100","52.60379","4.94000","0.00000","1.57100","0.41146","0.02621"
"0.41229","1.57405","52.70595","4.95000","0.00000","1.57405","0.41229","0.02626"
"0.41312","1.57892","52.86910","4.96000","0.00000","1.57892","0.41312","0.02631"
"0.41396","1.58266","52.99429","4.97000","0.00000","1.58266","0.41396","0.02637"
"0.41479","1.58428","53.04852","4.98000","0.00000","1.58428","0.41479","0.02642"
"0.41542","1.58275","52.99710","4.99000","0.00000","1.58275","0.41542","0.02646"
"0.41646","1.58077","52.93078","5.00000","0.00000","1.58077","0.41646","0.02653"
"0.41708","1.58038","52.91799","5.01000","0.00000","1.58038","0.41708","0.02657"
"0.41812","1.58390","53.03588","5.02000","0.00000","1.58390","0.41812","0.02663"
"0.41875","1.58867","53.19556","5.03000","0.00000","1.58867","0.41875","0.02667"
"0.41979","1.59450","53.39055","5.04000","0.00000","1.59450","0.41979","0.02674"
"0.42062","1.59744","53.48927","5.05000","0.00000","1.59744","0.42062","0.02679"
"0.42146","1.59992","53.57203","5.06000","0.00000","1.59992","0.42146","0.02684"
"0.42229","1.60117","53.61404","5.07000","0.00000","1.60117","0.42229","0.02690"
"0.42312","1.60200","53.64195","5.08000","0.00000","1.60200","0.42312","0.02695"
"0.42396","1.60588","53.77166","5.09000","0.00000","1.60588","0.42396","0.02700"
"0.42500","1.60773","53.83366","5.10000","0.00000","1.60773","0.42500","0.02707"
"0.42583","1.60973","53.90075","5.11000","0.00000","1.60973","0.42583","0.02712"
"0.42667","1.61511","54.08075","5.12000","0.00000","1.61511","0.42667","0.02718"
"0.42750","1.61989","54.24069","5.13000","0.00000","1.61989","0.42750","0.02723"
"0.42812","1.62365","54.36663","5.14000","0.00000","1.62365","0.42812","0.02727"
"0.42896","1.62267","54.33382","5.15000","0.00000","1.62267","0.42896","0.02732"
"0.42979","1.61993","54.24233","5.16000","0.00000","1.61993","0.42979","0.02738"
"0.43062","1.62177","54.30364","5.17000","0.00000","1.62177","0.43062","0.02743"
"0.43146","1.62433","54.38948","5.18000","0.00000","1.62433","0.43146","0.02748"
"0.43229","1.62693","54.47642","5.19000","0.00000","1.62693","0.43229","0.02753"
"0.43312","1.62757","54.49808","5.20000","0.00000","1.62757","0.43312","0.02759"
"0.43396","1.62969","54.56908","5.21000","0.00000","1.62969","0.43396","0.02764"
"0.43479","1.63482","54.74064","5.22000","0.00000","1.63482","0.43479","0.02769"
"0.43562","1.63893","54.87854","5.23000","0.00000","1.63893","0.43562","0.02775"
"0.43646","1.64041","54.92804","5.24000","0.00000","1.64041","0.43646","0.02780"
"0.43729","1.64361","55.03504","5.25000","0.00000","1.64361","0.43729","0.02785"
"0.43812","1.64936","55.22751","5.26000","0.00000","1.64936","0.43812","0.02791"
"0.43896","1.65144","55.29734","5.27000","0.00000","1.65144","0.43896","0.02796"
"0.44000","1.65059","55.26871","5.28000","0.00000","1.65059","0.44000","0.02803"
"0.44083","1.65076","55.27450","5.29000","0.00000","1.65076","0.44083","0.02808"
"0.44167","1.65208","55.31874","5.30000","0.00000","1.65208","0.44167","0.02813"
"0.44250","1.65407","55.38526","5.31000","0.00000","1.65407","0.44250","0.02818"
"0.44333","1.65918","55.55629","5.32000","0.00000","1.65918","0.44333","0.02824"
"0.44417","1.66387","55.71352","5.33000","0.00000","1.66387","0.44417","0.02829"
"0.44500","1.66331","55.69484","5.34000","0.00000","1.66331","0.44500","0.02834"
"0.44583","1.66127","55.62655","5.35000","0.00000","1.66127","0.44583","0.02840"
"0.44667","1.66331","55.69477","5.36000","0.00000","1.66331","0.44667","0.02845"
"0.44750","1.66572","55.77537","5.37000","0.00000","1.66572","0.44750","0.02850"
"0.44833","1.67019","55.92517","5.38000","0.00000","1.67019","0.44833","0.02856"
"0.44917","1.67464","56.07412","5.39000","0.00000","1.67464","0.44917","0.02861"
"0.45000","1.67762","56.17391","5.40000","0.00000","1.67762","0.45000","0.02866"
"0.45083","1.68263","56.34155","5.41000","0.00000","1.68263","0.45083","0.02872"
"0.45167","1.68731","56.49822","5.42000","0.00000","1.68731","0.45167","0.02877"
"0.45271","1.69101","56.62226","5.43000","0.00000","1.69101","0.45271","0.02883"
"0.45354","1.69227","56.66441","5.44000","0.00000","1.69227","0.45354","0.02889"
"0.45437","1.68943","56.56929","5.45000","0.00000","1.68943","0.45437","0.02894"
"0.45521","1.68673","56.47908","5.46000","0.00000","1.68673","0.45521","0.02899"
"0.45583","1.68880","56.54809","5.47000","0.00000","1.68880","0.45583","0.02903"
