Specimen properties : Specimen label,"Sample-1"
Specimen properties : Length,"18.50000",mm
Specimen properties : Diameter,"0.35400",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"1.09708","3.88633","39.48598","13.16000","0.00000","3.88633","1.09708","0.05930"
"1.09792","3.88159","39.43781","13.17000","0.00000","3.88159","1.09792","0.05935"
"1.09875","3.87655","39.38664","13.18000","0.00000","3.87655","1.09875","0.05939"
"1.09958","3.87239","39.34438","13.19000","0.00000","3.87239","1.09958","0.05944"
"1.10042","3.86584","39.27782","13.20000","0.00000","3.86584","1.10042","0.05948"
"1.10125","3.86079","39.22651","13.21000","0.00000","3.86079","1.10125","0.05953"
"1.10208","3.85767","39.19481","13.22000","0.00000","3.85767","1.10208","0.05957"
"1.10292","3.85263","39.14362","13.23000","0.00000","3.85263","1.10292","0.05962"
"1.10375","3.84670","39.08337","13.24000","0.00000","3.84670","1.10375","0.05966"
"1.10458","3.84150","39.03057","13.25000","0.00000","3.84150","1.10458","0.05971"
"1.10542","3.83688","38.98361","13.26000","0.00000","3.83688","1.10542","0.05975"
"1.10625","3.83432","38.95753","13.27000","0.00000","3.83432","1.10625","0.05980"
"1.10729","3.83003","38.91401","13.28000","0.00000","3.83003","1.10729","0.05985"
"1.10812","3.82681","38.88128","13.29000","0.00000","3.82681","1.10812","0.05990"
"1.10896","3.82843","38.89774","13.30000","0.00000","3.82843","1.10896","0.05994"
"1.10979","3.82691","38.88227","13.31000","0.00000","3.82691","1.10979","0.05999"
"1.11062","3.81933","38.80532","13.32000","0.00000","3.81933","1.11062","0.06003"
"1.11146","3.81197","38.73050","13.33000","0.00000","3.81197","1.11146","0.06008"
"1.11229","3.80598","38.66962","13.34000","0.00000","3.80598","1.11229","0.06012"
"1.11312","3.80251","38.63435","13.35000","0.00000","3.80251","1.11312","0.06017"
"1.11396","3.79586","38.56683","13.36000","0.00000","3.79586","1.11396","0.06021"
"1.11479","3.78972","38.50448","13.37000","0.00000","3.78972","1.11479","0.06026"
"1.11562","3.78503","38.45683","13.38000","0.00000","3.78503","1.11562","0.06030"
"1.11646","3.78031","38.40883","13.39000","0.00000","3.78031","1.11646","0.06035"
"1.11708","3.77509","38.35575","13.40000","0.00000","3.77509","1.11708","0.06038"
"1.11792","3.76863","38.29020","13.41000","0.00000","3.76863","1.11792","0.06043"
"1.11875","3.76054","38.20797","13.42000","0.00000","3.76054","1.11875","0.06047"
"1.11958","3.75539","38.15564","13.43000","0.00000","3.75539","1.11958","0.06052"
"1.12042","3.75126","38.11367","13.44000","0.00000","3.75126","1.12042","0.06056"
"1.12125","3.74684","38.06881","13.45000","0.00000","3.74684","1.12125","0.06061"
"1.12208","3.74433","38.04329","13.46000","0.00000","3.74433","1.12208","0.06065"
"1.12292","3.74209","38.02045","13.47000","0.00000","3.74209","1.12292","0.06070"
"1.12375","3.73668","37.96555","13.48000","0.00000","3.73668","1.12375","0.06074"
"1.12458","3.72768","37.87408","13.49000","0.00000","3.72768","1.12458","0.06079"
"1.12542","3.71740","37.76967","13.50000","0.00000","3.71740","1.12542","0.06083"
"1.12625","3.71091","37.70374","13.51000","0.00000","3.71091","1.12625","0.06088"
"1.12708","3.70836","37.67779","13.52000","0.00000","3.70836","1.12708","0.06092"
"1.12792","3.70787","37.67286","13.53000","0.00000","3.70787","1.12792","0.06097"
"1.12875","3.70477","37.64135","13.54000","0.00000","3.70477","1.12875","0.06101"
"1.12937","3.70305","37.62382","13.55000","0.00000","3.70305","1.12937","0.06105"
"1.13021","3.69936","37.58631","13.56000","0.00000","3.69936","1.13021","0.06109"
"1.13104","3.69154","37.50694","13.57000","0.00000","3.69154","1.13104","0.06114"
"1.13187","3.68386","37.42892","13.58000","0.00000","3.68386","1.13187","0.06118"
"1.13271","3.67816","37.37095","13.59000","0.00000","3.67816","1.13271","0.06123"
"1.13375","3.67369","37.32558","13.60000","0.00000","3.67369","1.13375","0.06128"
"1.13437","3.66323","37.21928","13.61000","0.00000","3.66323","1.13437","0.06132"
"1.13542","3.65333","37.11873","13.62000","0.00000","3.65333","1.13542","0.06137"
"1.13625","3.64401","37.02395","13.63000","0.00000","3.64401","1.13625","0.06142"
"1.13708","3.63463","36.92864","13.64000","0.00000","3.63463","1.13708","0.06146"
"1.13792","3.62846","36.86598","13.65000","0.00000","3.62846","1.13792","0.06151"
"1.13875","3.62319","36.81242","13.66000","0.00000","3.62319","1.13875","0.06155"
"1.13958","3.61509","36.73016","13.67000","0.00000","3.61509","1.13958","0.06160"
"1.14042","3.60660","36.64385","13.68000","0.00000","3.60660","1.14042","0.06164"
"1.14125","3.59970","36.57374","13.69000","0.00000","3.59970","1.14125","0.06169"
"1.14208","3.59396","36.51550","13.70000","0.00000","3.59396","1.14208","0.06173"
"1.14292","3.58661","36.44076","13.71000","0.00000","3.58661","1.14292","0.06178"
"1.14375","3.58136","36.38744","13.72000","0.00000","3.58136","1.14375","0.06182"
"1.14458","3.57598","36.33275","13.73000","0.00000","3.57598","1.14458","0.06187"
"1.14542","3.57047","36.27684","13.74000","0.00000","3.57047","1.14542","0.06191"
"1.14625","3.56253","36.19616","13.75000","0.00000","3.56253","1.14625","0.06196"
"1.14708","3.55351","36.10447","13.76000","0.00000","3.55351","1.14708","0.06200"
"1.14792","3.54501","36.01813","13.77000","0.00000","3.54501","1.14792","0.06205"
"1.14875","3.53857","35.95267","13.78000","0.00000","3.53857","1.14875","0.06209"
"1.14958","3.53385","35.90478","13.79000","0.00000","3.53385","1.14958","0.06214"
"1.15042","3.52641","35.82909","13.80000","0.00000","3.52641","1.15042","0.06218"
"1.15125","3.51462","35.70936","13.81000","0.00000","3.51462","1.15125","0.06223"
"1.15208","3.50217","35.58281","13.82000","0.00000","3.50217","1.15208","0.06227"
"1.15292","3.49167","35.47620","13.83000","0.00000","3.49167","1.15292","0.06232"
"1.15375","3.48309","35.38904","13.84000","0.00000","3.48309","1.15375","0.06236"
"1.15458","3.47626","35.31957","13.85000","0.00000","3.47626","1.15458","0.06241"
"1.15542","3.46899","35.24574","13.86000","0.00000","3.46899","1.15542","0.06245"
"1.15625","3.46218","35.17655","13.87000","0.00000","3.46218","1.15625","0.06250"
"1.15708","3.45866","35.14082","13.88000","0.00000","3.45866","1.15708","0.06255"
"1.15792","3.45301","35.08339","13.89000","0.00000","3.45301","1.15792","0.06259"
"1.15875","3.44567","35.00884","13.90000","0.00000","3.44567","1.15875","0.06264"
"1.15958","3.44002","34.95140","13.91000","0.00000","3.44002","1.15958","0.06268"
"1.16021","3.43240","34.87399","13.92000","0.00000","3.43240","1.16021","0.06271"
"1.16125","3.42182","34.76647","13.93000","0.00000","3.42182","1.16125","0.06277"
"1.16187","3.41003","34.64666","13.94000","0.00000","3.41003","1.16187","0.06280"
"1.16271","3.40014","34.54625","13.95000","0.00000","3.40014","1.16271","0.06285"
"1.16354","3.38965","34.43968","13.96000","0.00000","3.38965","1.16354","0.06289"
"1.16437","3.38541","34.39654","13.97000","0.00000","3.38541","1.16437","0.06294"
"1.16521","3.38167","34.35857","13.98000","0.00000","3.38167","1.16521","0.06298"
"1.16604","3.37598","34.30076","13.99000","0.00000","3.37598","1.16604","0.06303"
"1.16687","3.36816","34.22126","14.00000","0.00000","3.36816","1.16687","0.06307"
"1.16771","3.36119","34.15051","14.01000","0.00000","3.36119","1.16771","0.06312"
"1.16854","3.35048","34.04163","14.02000","0.00000","3.35048","1.16854","0.06316"
"1.16937","3.34287","33.96435","14.03000","0.00000","3.34287","1.16937","0.06321"
"1.17000","3.33552","33.88966","14.04000","0.00000","3.33552","1.17000","0.06324"
"1.17104","3.33215","33.85537","14.05000","0.00000","3.33215","1.17104","0.06330"
"1.17167","3.32888","33.82219","14.06000","0.00000","3.32888","1.17167","0.06333"
"1.17271","3.32255","33.75786","14.07000","0.00000","3.32255","1.17271","0.06339"
"1.17354","3.31442","33.67530","14.08000","0.00000","3.31442","1.17354","0.06343"
"1.17437","3.30486","33.57811","14.09000","0.00000","3.30486","1.17437","0.06348"
"1.17521","3.29355","33.46327","14.10000","0.00000","3.29355","1.17521","0.06352"
"1.17604","3.28513","33.37772","14.11000","0.00000","3.28513","1.17604","0.06357"
"1.17687","3.27597","33.28460","14.12000","0.00000","3.27597","1.17687","0.06361"
"1.17771","3.27134","33.23761","14.13000","0.00000","3.27134","1.17771","0.06366"
"1.17854","3.26611","33.18440","14.14000","0.00000","3.26611","1.17854","0.06370"
"1.17958","3.25934","33.11566","14.15000","0.00000","3.25934","1.17958","0.06376"
"1.18021","3.24751","32.99543","14.16000","0.00000","3.24751","1.18021","0.06380"
"1.18104","3.23926","32.91167","14.17000","0.00000","3.23926","1.18104","0.06384"
"1.18187","3.23229","32.84086","14.18000","0.00000","3.23229","1.18187","0.06389"
"1.18271","3.22838","32.80111","14.19000","0.00000","3.22838","1.18271","0.06393"
"1.18354","3.22291","32.74556","14.20000","0.00000","3.22291","1.18354","0.06398"
"1.18437","3.21528","32.66803","14.21000","0.00000","3.21528","1.18437","0.06402"
"1.18500","3.20409","32.55425","14.22000","0.00000","3.20409","1.18500","0.06405"
"1.18604","3.19580","32.47008","14.23000","0.00000","3.19580","1.18604","0.06411"
"1.18667","3.18747","32.38543","14.24000","0.00000","3.18747","1.18667","0.06414"
"1.18771","3.17974","32.30694","14.25000","0.00000","3.17974","1.18771","0.06420"
"1.18854","3.17185","32.22674","14.26000","0.00000","3.17185","1.18854","0.06425"
"1.18937","3.16234","32.13008","14.27000","0.00000","3.16234","1.18937","0.06429"
"1.19021","3.15070","32.01187","14.28000","0.00000","3.15070","1.19021","0.06434"
"1.19083","3.13863","31.88926","14.29000","0.00000","3.13863","1.19083","0.06437"
"1.19187","3.12674","31.76835","14.30000","0.00000","3.12674","1.19187","0.06443"
"1.19250","3.11239","31.62259","14.31000","0.00000","3.11239","1.19250","0.06446"
"1.19354","3.10133","31.51019","14.32000","0.00000","3.10133","1.19354","0.06452"
"1.19417","3.09054","31.40063","14.33000","0.00000","3.09054","1.19417","0.06455"
"1.19521","3.07835","31.27671","14.34000","0.00000","3.07835","1.19521","0.06461"
"1.19604","3.06705","31.16194","14.35000","0.00000","3.06705","1.19604","0.06465"
"1.19687","3.05390","31.02832","14.36000","0.00000","3.05390","1.19687","0.06470"
"1.19771","3.03889","30.87585","14.37000","0.00000","3.03889","1.19771","0.06474"
"1.19854","3.01810","30.66462","14.38000","0.00000","3.01810","1.19854","0.06479"
"1.19958","2.99592","30.43922","14.39000","0.00000","2.99592","1.19958","0.06484"
"1.20021","2.97528","30.22950","14.40000","0.00000","2.97528","1.20021","0.06488"
"1.20125","2.95650","30.03877","14.41000","0.00000","2.95650","1.20125","0.06493"
"1.20208","2.93436","29.81382","14.42000","0.00000","2.93436","1.20208","0.06498"
"1.20271","2.90982","29.56448","14.43000","0.00000","2.90982","1.20271","0.06501"
"1.20375","2.88391","29.30124","14.44000","0.00000","2.88391","1.20375","0.06507"
"1.20437","2.85853","29.04334","14.45000","0.00000","2.85853","1.20437","0.06510"
"1.20521","2.83574","28.81182","14.46000","0.00000","2.83574","1.20521","0.06515"
"1.20604","2.81394","28.59027","14.47000","0.00000","2.81394","1.20604","0.06519"
"1.20687","2.78978","28.34476","14.48000","0.00000","2.78978","1.20687","0.06524"
"1.20771","2.76226","28.06523","14.49000","0.00000","2.76226","1.20771","0.06528"
"1.20854","2.73506","27.78886","14.50000","0.00000","2.73506","1.20854","0.06533"
"1.20937","2.70874","27.52142","14.51000","0.00000","2.70874","1.20937","0.06537"
"1.21021","2.67808","27.20987","14.52000","0.00000","2.67808","1.21021","0.06542"
"1.21104","2.64728","26.89699","14.53000","0.00000","2.64728","1.21104","0.06546"
"1.21187","2.61569","26.57605","14.54000","0.00000","2.61569","1.21187","0.06551"
"1.21271","2.58469","26.26106","14.55000","0.00000","2.58469","1.21271","0.06555"
"1.21354","2.54811","25.88935","14.56000","0.00000","2.54811","1.21354","0.06560"
"1.21437","2.50765","25.47834","14.57000","0.00000","2.50765","1.21437","0.06564"
"1.21542","2.46150","25.00944","14.58000","0.00000","2.46150","1.21542","0.06570"
"1.21604","2.41132","24.49954","14.59000","0.00000","2.41132","1.21604","0.06573"
"1.21708","2.35563","23.93377","14.60000","0.00000","2.35563","1.21708","0.06579"
"1.21792","2.29973","23.36580","14.61000","0.00000","2.29973","1.21792","0.06583"
"1.21875","2.24248","22.78414","14.62000","0.00000","2.24248","1.21875","0.06588"
"1.21958","2.18039","22.15331","14.63000","0.00000","2.18039","1.21958","0.06592"
"1.22042","2.11147","21.45302","14.64000","0.00000","2.11147","1.22042","0.06597"
"1.22125","2.02236","20.54767","14.65000","0.00000","2.02236","1.22125","0.06601"
"1.22208","1.90488","19.35407","14.66000","0.00000","1.90488","1.22208","0.06606"
"1.22292","1.75719","17.85342","14.67000","0.00000","1.75719","1.22292","0.06610"
"1.22375","1.59064","16.16125","14.68000","0.00000","1.59064","1.22375","0.06615"
"1.22458","1.38688","14.09099","14.69000","0.00000","1.38688","1.22458","0.06619"
"1.22542","1.15132","11.69765","14.70000","0.00000","1.15132","1.22542","0.06624"
"1.22625","0.93516","9.50145","14.71000","0.00000","0.93516","1.22625","0.06628"
"1.22708","0.76091","7.73102","14.72000","0.00000","0.76091","1.22708","0.06633"
"1.22792","0.62808","6.38141","14.73000","0.00000","0.62808","1.22792","0.06637"
"1.22875","0.52015","5.28485","14.74000","0.00000","0.52015","1.22875","0.06642"
"1.22958","0.42616","4.32984","14.75000","0.00000","0.42616","1.22958","0.06646"
"1.23042","0.32832","3.33581","14.76000","0.00000","0.32832","1.23042","0.06651"
"1.23125","0.20188","2.05114","14.77000","0.00000","0.20188","1.23125","0.06655"
"1.23208","-0.00118","-0.01194","14.78000","0.00000","-0.00118","1.23208","0.06660"
"1.23292","-0.25717","-2.61288","14.79000","0.00000","-0.25717","1.23292","0.06664"
"1.23375","-0.50066","-5.08684","14.80000","0.00000","-0.50066","1.23375","0.06669"
"1.23458","-0.69315","-7.04253","14.81000","0.00000","-0.69315","1.23458","0.06673"
"1.23562","-0.82889","-8.42176","14.82000","0.00000","-0.82889","1.23562","0.06679"
"1.23646","-0.91173","-9.26342","14.83000","0.00000","-0.91173","1.23646","0.06684"
"1.23729","-0.95835","-9.73709","14.84000","0.00000","-0.95835","1.23729","0.06688"
"1.23812","-0.98369","-9.99450","14.85000","0.00000","-0.98369","1.23812","0.06693"
"1.23917","-1.00051","-10.16540","14.86000","0.00000","-1.00051","1.23917","0.06698"
"1.23979","-1.01094","-10.27134","14.87000","0.00000","-1.01094","1.23979","0.06702"
"1.24083","-1.01709","-10.33382","14.88000","0.00000","-1.01709","1.24083","0.06707"
"1.24146","-1.02286","-10.39246","14.89000","0.00000","-1.02286","1.24146","0.06711"
"1.24229","-1.03085","-10.47365","14.90000","0.00000","-1.03085","1.24229","0.06715"
"1.24312","-1.03990","-10.56565","14.91000","0.00000","-1.03990","1.24312","0.06720"
"1.24396","-1.05033","-10.67164","14.92000","0.00000","-1.05033","1.24396","0.06724"
"1.24479","-1.06179","-10.78807","14.93000","0.00000","-1.06179","1.24479","0.06729"
"1.24562","-1.07260","-10.89784","14.94000","0.00000","-1.07260","1.24562","0.06733"
"1.24646","-1.08197","-10.99309","14.95000","0.00000","-1.08197","1.24646","0.06738"
"1.24729","-1.08848","-11.05922","14.96000","0.00000","-1.08848","1.24729","0.06742"
"1.24812","-1.09298","-11.10493","14.97000","0.00000","-1.09298","1.24812","0.06747"
"1.24896","-1.09630","-11.13867","14.98000","0.00000","-1.09630","1.24896","0.06751"
"1.24979","-1.09897","-11.16580","14.99000","0.00000","-1.09897","1.24979","0.06756"
"1.25062","-1.10385","-11.21537","15.00000","0.00000","-1.10385","1.25062","0.06760"
"1.25146","-1.10941","-11.27184","15.01000","0.00000","-1.10941","1.25146","0.06765"
"1.25229","-1.11428","-11.32131","15.02000","0.00000","-1.11428","1.25229","0.06769"
"1.25312","-1.11839","-11.36310","15.03000","0.00000","-1.11839","1.25312","0.06774"
"1.25396","-1.11963","-11.37569","15.04000","0.00000","-1.11963","1.25396","0.06778"
"1.25479","-1.12393","-11.41944","15.05000","0.00000","-1.12393","1.25479","0.06783"
"1.25562","-1.12932","-11.47418","15.06000","0.00000","-1.12932","1.25562","0.06787"
"1.25646","-1.13431","-11.52487","15.07000","0.00000","-1.13431","1.25646","0.06792"
"1.25729","-1.13843","-11.56674","15.08000","0.00000","-1.13843","1.25729","0.06796"
"1.25812","-1.14152","-11.59811","15.09000","0.00000","-1.14152","1.25812","0.06801"
"1.25896","-1.14511","-11.63454","15.10000","0.00000","-1.14511","1.25896","0.06805"
"1.25979","-1.14794","-11.66333","15.11000","0.00000","-1.14794","1.25979","0.06810"
"1.26062","-1.15128","-11.69731","15.12000","0.00000","-1.15128","1.26062","0.06814"
"1.26125","-1.15370","-11.72186","15.13000","0.00000","-1.15370","1.26125","0.06818"
"1.26208","-1.15450","-11.72999","15.14000","0.00000","-1.15450","1.26208","0.06822"
"1.26292","-1.15771","-11.76255","15.15000","0.00000","-1.15771","1.26292","0.06827"
"1.26375","-1.16255","-11.81181","15.16000","0.00000","-1.16255","1.26375","0.06831"
"1.26458","-1.16351","-11.82153","15.17000","0.00000","-1.16351","1.26458","0.06836"
"1.26542","-1.16136","-11.79964","15.18000","0.00000","-1.16136","1.26542","0.06840"
"1.26646","-1.16205","-11.80672","15.19000","0.00000","-1.16205","1.26646","0.06846"
"1.26708","-1.16488","-11.83544","15.20000","0.00000","-1.16488","1.26708","0.06849"
"1.26812","-1.17017","-11.88923","15.21000","0.00000","-1.17017","1.26812","0.06855"
"1.26875","-1.17325","-11.92053","15.22000","0.00000","-1.17325","1.26875","0.06858"
"1.26958","-1.17839","-11.97270","15.23000","0.00000","-1.17839","1.26958","0.06863"
"1.27042","-1.18164","-12.00573","15.24000","0.00000","-1.18164","1.27042","0.06867"
"1.27125","-1.18279","-12.01739","15.25000","0.00000","-1.18279","1.27125","0.06872"
"1.27208","-1.18376","-12.02724","15.26000","0.00000","-1.18376","1.27208","0.06876"
"1.27292","-1.18407","-12.03038","15.27000","0.00000","-1.18407","1.27292","0.06881"
"1.27375","-1.18287","-12.01822","15.28000","0.00000","-1.18287","1.27375","0.06885"
"1.27458","-1.18218","-12.01118","15.29000","0.00000","-1.18218","1.27458","0.06890"
"1.27542","-1.18292","-12.01876","15.30000","0.00000","-1.18292","1.27542","0.06894"
"1.27625","-1.18591","-12.04907","15.31000","0.00000","-1.18591","1.27625","0.06899"
"1.27708","-1.18935","-12.08410","15.32000","0.00000","-1.18935","1.27708","0.06903"
"1.27812","-1.19253","-12.11637","15.33000","0.00000","-1.19253","1.27812","0.06909"
"1.27896","-1.19462","-12.13757","15.34000","0.00000","-1.19462","1.27896","0.06913"
"1.27979","-1.19478","-12.13927","15.35000","0.00000","-1.19478","1.27979","0.06918"
"1.28062","-1.19221","-12.11315","15.36000","0.00000","-1.19221","1.28062","0.06922"
"1.28146","-1.19371","-12.12836","15.37000","0.00000","-1.19371","1.28146","0.06927"
"1.28229","-1.19634","-12.15512","15.38000","0.00000","-1.19634","1.28229","0.06931"
"1.28312","-1.19621","-12.15381","15.39000","0.00000","-1.19621","1.28312","0.06936"
"1.28396","-1.19947","-12.18684","15.40000","0.00000","-1.19947","1.28396","0.06940"
"1.28479","-1.20125","-12.20500","15.41000","0.00000","-1.20125","1.28479","0.06945"
"1.28562","-1.20039","-12.19626","15.42000","0.00000","-1.20039","1.28562","0.06949"
"1.28646","-1.19878","-12.17986","15.43000","0.00000","-1.19878","1.28646","0.06954"
"1.28729","-1.19883","-12.18042","15.44000","0.00000","-1.19883","1.28729","0.06958"
"1.28812","-1.20124","-12.20491","15.45000","0.00000","-1.20124","1.28812","0.06963"
"1.28896","-1.20360","-12.22887","15.46000","0.00000","-1.20360","1.28896","0.06967"
"1.28979","-1.20681","-12.26149","15.47000","0.00000","-1.20681","1.28979","0.06972"
"1.29062","-1.20896","-12.28327","15.48000","0.00000","-1.20896","1.29062","0.06976"
"1.29125","-1.20952","-12.28903","15.49000","0.00000","-1.20952","1.29125","0.06980"
"1.29229","-1.21093","-12.30334","15.50000","0.00000","-1.21093","1.29229","0.06985"
"1.29292","-1.21119","-12.30601","15.51000","0.00000","-1.21119","1.29292","0.06989"
"1.29396","-1.21021","-12.29599","15.52000","0.00000","-1.21021","1.29396","0.06994"
"1.29479","-1.21350","-12.32943","15.53000","0.00000","-1.21350","1.29479","0.06999"
"1.29562","-1.21671","-12.36204","15.54000","0.00000","-1.21671","1.29562","0.07003"
"1.29646","-1.21673","-12.36224","15.55000","0.00000","-1.21673","1.29646","0.07008"
"1.29729","-1.21465","-12.34111","15.56000","0.00000","-1.21465","1.29729","0.07012"
"1.29812","-1.21467","-12.34136","15.57000","0.00000","-1.21467","1.29812","0.07017"
"1.29896","-1.21683","-12.36323","15.58000","0.00000","-1.21683","1.29896","0.07021"
"1.29979","-1.21834","-12.37865","15.59000","0.00000","-1.21834","1.29979","0.07026"
"1.30062","-1.22087","-12.40436","15.60000","0.00000","-1.22087","1.30062","0.07030"
"1.30125","-1.22343","-12.43033","15.61000","0.00000","-1.22343","1.30125","0.07034"
"1.30229","-1.22652","-12.46172","15.62000","0.00000","-1.22652","1.30229","0.07039"
"1.30292","-1.22829","-12.47974","15.63000","0.00000","-1.22829","1.30292","0.07043"
"1.30396","-1.22581","-12.45455","15.64000","0.00000","-1.22581","1.30396","0.07048"
"1.30479","-1.22294","-12.42537","15.65000","0.00000","-1.22294","1.30479","0.07053"
"1.30562","-1.22216","-12.41740","15.66000","0.00000","-1.22216","1.30562","0.07057"
"1.30646","-1.22562","-12.45256","15.67000","0.00000","-1.22562","1.30646","0.07062"
"1.30729","-1.22855","-12.48238","15.68000","0.00000","-1.22855","1.30729","0.07066"
"1.30812","-1.23160","-12.51330","15.69000","0.00000","-1.23160","1.30812","0.07071"
"1.30875","-1.23292","-12.52678","15.70000","0.00000","-1.23292","1.30875","0.07074"
"1.30958","-1.23147","-12.51206","15.71000","0.00000","-1.23147","1.30958","0.07079"
"1.31042","-1.23398","-12.53748","15.72000","0.00000","-1.23398","1.31042","0.07083"
"1.31125","-1.23544","-12.55231","15.73000","0.00000","-1.23544","1.31125","0.07088"
"1.31187","-1.23781","-12.57642","15.74000","0.00000","-1.23781","1.31187","0.07091"
"1.31292","-1.23328","-12.53043","15.75000","0.00000","-1.23328","1.31292","0.07097"
"1.31354","-1.23099","-12.50716","15.76000","0.00000","-1.23099","1.31354","0.07100"
"1.31437","-1.23546","-12.55254","15.77000","0.00000","-1.23546","1.31437","0.07105"
"1.31521","-1.23708","-12.56898","15.78000","0.00000","-1.23708","1.31521","0.07109"
"1.31604","-1.23488","-12.54669","15.79000","0.00000","-1.23488","1.31604","0.07114"
"1.31708","-1.23528","-12.55071","15.80000","0.00000","-1.23528","1.31708","0.07119"
"1.31792","-1.23888","-12.58727","15.81000","0.00000","-1.23888","1.31792","0.07124"
"1.31875","-1.23724","-12.57064","15.82000","0.00000","-1.23724","1.31875","0.07128"
"1.31958","-1.23859","-12.58440","15.83000","0.00000","-1.23859","1.31958","0.07133"
"1.32042","-1.24470","-12.64649","15.84000","0.00000","-1.24470","1.32042","0.07137"
"1.32146","-1.24558","-12.65541","15.85000","0.00000","-1.24558","1.32146","0.07143"
"1.32208","-1.24756","-12.67545","15.86000","0.00000","-1.24756","1.32208","0.07146"
"1.32312","-1.24476","-12.64706","15.87000","0.00000","-1.24476","1.32312","0.07152"
"1.32396","-1.24400","-12.63933","15.88000","0.00000","-1.24400","1.32396","0.07157"
"1.32458","-1.24549","-12.65443","15.89000","0.00000","-1.24549","1.32458","0.07160"
"1.32542","-1.24504","-12.64986","15.90000","0.00000","-1.24504","1.32542","0.07164"
"1.32625","-1.24665","-12.66627","15.91000","0.00000","-1.24665","1.32625","0.07169"
"1.32708","-1.25083","-12.70877","15.92000","0.00000","-1.25083","1.32708","0.07173"
"1.32792","-1.25074","-12.70777","15.93000","0.00000","-1.25074","1.32792","0.07178"
"1.32875","-1.24806","-12.68056","15.94000","0.00000","-1.24806","1.32875","0.07182"
"1.32958","-1.24653","-12.66501","15.95000","0.00000","-1.24653","1.32958","0.07187"
"1.33042","-1.24974","-12.69761","15.96000","0.00000","-1.24974","1.33042","0.07191"
"1.33125","-1.25274","-12.72811","15.97000","0.00000","-1.25274","1.33125","0.07196"
"1.33187","-1.25357","-12.73660","15.98000","0.00000","-1.25357","1.33187","0.07199"
"1.33292","-1.25474","-12.74843","15.99000","0.00000","-1.25474","1.33292","0.07205"
"1.33375","-1.25453","-12.74636","16.00000","0.00000","-1.25453","1.33375","0.07209"
"1.33458","-1.25115","-12.71194","16.01000","0.00000","-1.25115","1.33458","0.07214"
"1.33542","-1.25087","-12.70917","16.02000","0.00000","-1.25087","1.33542","0.07218"
"1.33625","-1.25225","-12.72314","16.03000","0.00000","-1.25225","1.33625","0.07223"
"1.33708","-1.25360","-12.73689","16.04000","0.00000","-1.25360","1.33708","0.07227"
"1.33792","-1.25442","-12.74517","16.05000","0.00000","-1.25442","1.33792","0.07232"
"1.33875","-1.25305","-12.73126","16.06000","0.00000","-1.25305","1.33875","0.07236"
"1.33958","-1.25364","-12.73726","16.07000","0.00000","-1.25364","1.33958","0.07241"
"1.34042","-1.25498","-12.75094","16.08000","0.00000","-1.25498","1.34042","0.07245"
"1.34125","-1.25531","-12.75420","16.09000","0.00000","-1.25531","1.34125","0.07250"
"1.34208","-1.25713","-12.77272","16.10000","0.00000","-1.25713","1.34208","0.07255"
"1.34292","-1.25880","-12.78973","16.11000","0.00000","-1.25880","1.34292","0.07259"
"1.34354","-1.26123","-12.81435","16.12000","0.00000","-1.26123","1.34354","0.07262"
"1.34458","-1.25812","-12.78276","16.13000","0.00000","-1.25812","1.34458","0.07268"
"1.34542","-1.25783","-12.77984","16.14000","0.00000","-1.25783","1.34542","0.07273"
"1.34604","-1.25939","-12.79566","16.15000","0.00000","-1.25939","1.34604","0.07276"
"1.34708","-1.26050","-12.80696","16.16000","0.00000","-1.26050","1.34708","0.07282"
"1.34771","-1.26222","-12.82440","16.17000","0.00000","-1.26222","1.34771","0.07285"
"1.34854","-1.26278","-12.83017","16.18000","0.00000","-1.26278","1.34854","0.07289"
"1.34937","-1.26045","-12.80646","16.19000","0.00000","-1.26045","1.34937","0.07294"
"1.35021","-1.26042","-12.80616","16.20000","0.00000","-1.26042","1.35021","0.07298"
"1.35104","-1.26139","-12.81598","16.21000","0.00000","-1.26139","1.35104","0.07303"
"1.35167","-1.26066","-12.80862","16.22000","0.00000","-1.26066","1.35167","0.07306"
"1.35250","-1.26181","-12.82027","16.23000","0.00000","-1.26181","1.35250","0.07311"
"1.35333","-1.26644","-12.86728","16.24000","0.00000","-1.26644","1.35333","0.07315"
"1.35417","-1.26983","-12.90179","16.25000","0.00000","-1.26983","1.35417","0.07320"
"1.35500","-1.27109","-12.91457","16.26000","0.00000","-1.27109","1.35500","0.07324"
"1.35583","-1.26825","-12.88572","16.27000","0.00000","-1.26825","1.35583","0.07329"
"1.35667","-1.26343","-12.83677","16.28000","0.00000","-1.26343","1.35667","0.07333"
"1.35750","-1.26044","-12.80641","16.29000","0.00000","-1.26044","1.35750","0.07338"
"1.35854","-1.26354","-12.83784","16.30000","0.00000","-1.26354","1.35854","0.07343"
"1.35937","-1.26820","-12.88521","16.31000","0.00000","-1.26820","1.35938","0.07348"
"1.36021","-1.27113","-12.91497","16.32000","0.00000","-1.27113","1.36021","0.07352"
"1.36104","-1.27165","-12.92022","16.33000","0.00000","-1.27165","1.36104","0.07357"
"1.36187","-1.27086","-12.91227","16.34000","0.00000","-1.27086","1.36187","0.07361"
