Specimen properties : Specimen label,"Sample-2"
Specimen properties : Length,"11.10000",mm
Specimen properties : Diameter,"0.34100",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.27208","1.14757","12.56548","3.26000","0.00000","1.14757","0.27208","0.02451"
"0.27292","1.15603","12.65821","3.27000","0.00000","1.15603","0.27292","0.02459"
"0.27375","1.16225","12.72630","3.28000","0.00000","1.16225","0.27375","0.02466"
"0.27458","1.16270","12.73123","3.29000","0.00000","1.16270","0.27458","0.02474"
"0.27521","1.16241","12.72806","3.30000","0.00000","1.16241","0.27521","0.02479"
"0.27604","1.16308","12.73537","3.31000","0.00000","1.16308","0.27604","0.02487"
"0.27687","1.16311","12.73573","3.32000","0.00000","1.16311","0.27687","0.02494"
"0.27771","1.16457","12.75162","3.33000","0.00000","1.16457","0.27771","0.02502"
"0.27854","1.16829","12.79236","3.34000","0.00000","1.16829","0.27854","0.02509"
"0.27917","1.17663","12.88375","3.35000","0.00000","1.17663","0.27917","0.02515"
"0.28000","1.18136","12.93555","3.36000","0.00000","1.18136","0.28000","0.02523"
"0.28083","1.18436","12.96832","3.37000","0.00000","1.18436","0.28083","0.02530"
"0.28167","1.18655","12.99232","3.38000","0.00000","1.18655","0.28167","0.02538"
"0.28250","1.18661","12.99298","3.39000","0.00000","1.18661","0.28250","0.02545"
"0.28333","1.18752","13.00298","3.40000","0.00000","1.18752","0.28333","0.02553"
"0.28417","1.18760","13.00383","3.41000","0.00000","1.18760","0.28417","0.02560"
"0.28500","1.19108","13.04192","3.42000","0.00000","1.19108","0.28500","0.02568"
"0.28583","1.19638","13.09997","3.43000","0.00000","1.19638","0.28583","0.02575"
"0.28667","1.19931","13.13205","3.44000","0.00000","1.19931","0.28667","0.02583"
"0.28750","1.20282","13.17048","3.45000","0.00000","1.20282","0.28750","0.02590"
"0.28833","1.20666","13.21251","3.46000","0.00000","1.20666","0.28833","0.02598"
"0.28917","1.20838","13.23140","3.47000","0.00000","1.20838","0.28917","0.02605"
"0.29000","1.21030","13.25242","3.48000","0.00000","1.21030","0.29000","0.02613"
"0.29083","1.21212","13.27232","3.49000","0.00000","1.21212","0.29083","0.02620"
"0.29167","1.21297","13.28162","3.50000","0.00000","1.21297","0.29167","0.02628"
"0.29250","1.21460","13.29949","3.51000","0.00000","1.21460","0.29250","0.02635"
"0.29312","1.21721","13.32806","3.52000","0.00000","1.21721","0.29312","0.02641"
"0.29417","1.21838","13.34082","3.53000","0.00000","1.21838","0.29417","0.02650"
"0.29479","1.22147","13.37473","3.54000","0.00000","1.22147","0.29479","0.02656"
"0.29562","1.22095","13.36901","3.55000","0.00000","1.22095","0.29562","0.02663"
"0.29646","1.21881","13.34561","3.56000","0.00000","1.21881","0.29646","0.02671"
"0.29729","1.22017","13.36042","3.57000","0.00000","1.22017","0.29729","0.02678"
"0.29833","1.22563","13.42025","3.58000","0.00000","1.22563","0.29833","0.02688"
"0.29917","1.23176","13.48738","3.59000","0.00000","1.23176","0.29917","0.02695"
"0.30000","1.23643","13.53848","3.60000","0.00000","1.23643","0.30000","0.02703"
"0.30083","1.23864","13.56274","3.61000","0.00000","1.23864","0.30083","0.02710"
"0.30187","1.23758","13.55114","3.62000","0.00000","1.23758","0.30187","0.02720"
"0.30271","1.24123","13.59110","3.63000","0.00000","1.24123","0.30271","0.02727"
"0.30354","1.24370","13.61812","3.64000","0.00000","1.24370","0.30354","0.02735"
"0.30458","1.24129","13.59169","3.65000","0.00000","1.24129","0.30458","0.02744"
"0.30521","1.24167","13.59587","3.66000","0.00000","1.24167","0.30521","0.02750"
"0.30625","1.24400","13.62136","3.67000","0.00000","1.24400","0.30625","0.02759"
"0.30708","1.24559","13.63878","3.68000","0.00000","1.24559","0.30708","0.02767"
"0.30792","1.24871","13.67300","3.69000","0.00000","1.24871","0.30792","0.02774"
"0.30875","1.25172","13.70594","3.70000","0.00000","1.25172","0.30875","0.02782"
"0.30958","1.25397","13.73057","3.71000","0.00000","1.25397","0.30958","0.02789"
"0.31062","1.25398","13.73063","3.72000","0.00000","1.25398","0.31062","0.02798"
"0.31146","1.25490","13.74076","3.73000","0.00000","1.25490","0.31146","0.02806"
"0.31229","1.25543","13.74661","3.74000","0.00000","1.25543","0.31229","0.02813"
"0.31312","1.25859","13.78117","3.75000","0.00000","1.25859","0.31312","0.02821"
"0.31396","1.25646","13.75789","3.76000","0.00000","1.25646","0.31396","0.02828"
"0.31458","1.24234","13.60317","3.77000","0.00000","1.24234","0.31458","0.02834"
"0.31542","1.22686","13.43368","3.78000","0.00000","1.22686","0.31542","0.02842"
"0.31625","1.21701","13.32588","3.79000","0.00000","1.21701","0.31625","0.02849"
"0.31708","1.21141","13.26452","3.80000","0.00000","1.21141","0.31708","0.02857"
"0.31792","1.21058","13.25543","3.81000","0.00000","1.21058","0.31792","0.02864"
"0.31854","1.21307","13.28275","3.82000","0.00000","1.21307","0.31854","0.02870"
"0.31937","1.21678","13.32333","3.83000","0.00000","1.21678","0.31937","0.02877"
"0.32021","1.22044","13.36343","3.84000","0.00000","1.22044","0.32021","0.02885"
"0.32104","1.22613","13.42570","3.85000","0.00000","1.22613","0.32104","0.02892"
"0.32187","1.22982","13.46616","3.86000","0.00000","1.22982","0.32187","0.02900"
"0.32271","1.23848","13.56094","3.87000","0.00000","1.23848","0.32271","0.02907"
"0.32354","1.24446","13.62642","3.88000","0.00000","1.24446","0.32354","0.02915"
"0.32437","1.24501","13.63249","3.89000","0.00000","1.24501","0.32437","0.02922"
"0.32521","1.24599","13.64315","3.90000","0.00000","1.24599","0.32521","0.02930"
"0.32604","1.24935","13.67999","3.91000","0.00000","1.24935","0.32604","0.02937"
"0.32687","1.25122","13.70048","3.92000","0.00000","1.25122","0.32687","0.02945"
"0.32771","1.25650","13.75831","3.93000","0.00000","1.25650","0.32771","0.02952"
"0.32854","1.26135","13.81137","3.94000","0.00000","1.26135","0.32854","0.02960"
"0.32937","1.26405","13.84092","3.95000","0.00000","1.26405","0.32937","0.02967"
"0.33021","1.26553","13.85718","3.96000","0.00000","1.26553","0.33021","0.02975"
"0.33083","1.26793","13.88344","3.97000","0.00000","1.26793","0.33083","0.02980"
"0.33187","1.27119","13.91913","3.98000","0.00000","1.27119","0.33187","0.02990"
"0.33250","1.27365","13.94607","3.99000","0.00000","1.27365","0.33250","0.02995"
"0.33333","1.27662","13.97859","4.00000","0.00000","1.27662","0.33333","0.03003"
"0.33417","1.28015","14.01726","4.01000","0.00000","1.28015","0.33417","0.03011"
"0.33500","1.28236","14.04146","4.02000","0.00000","1.28236","0.33500","0.03018"
"0.33583","1.28385","14.05775","4.03000","0.00000","1.28385","0.33583","0.03026"
"0.33667","1.28773","14.10028","4.04000","0.00000","1.28773","0.33667","0.03033"
"0.33750","1.29185","14.14538","4.05000","0.00000","1.29185","0.33750","0.03041"
"0.33854","1.29694","14.20109","4.06000","0.00000","1.29694","0.33854","0.03050"
"0.33937","1.30397","14.27806","4.07000","0.00000","1.30397","0.33937","0.03057"
"0.34021","1.30541","14.29382","4.08000","0.00000","1.30541","0.34021","0.03065"
"0.34104","1.30628","14.30330","4.09000","0.00000","1.30628","0.34104","0.03072"
"0.34187","1.30737","14.31528","4.10000","0.00000","1.30737","0.34187","0.03080"
"0.34271","1.31156","14.36111","4.11000","0.00000","1.31156","0.34271","0.03087"
"0.34354","1.31604","14.41025","4.12000","0.00000","1.31604","0.34354","0.03095"
"0.34437","1.32056","14.45971","4.13000","0.00000","1.32056","0.34437","0.03102"
"0.34521","1.32804","14.54163","4.14000","0.00000","1.32804","0.34521","0.03110"
"0.34604","1.33555","14.62386","4.15000","0.00000","1.33555","0.34604","0.03117"
"0.34708","1.33981","14.67047","4.16000","0.00000","1.33981","0.34708","0.03127"
"0.34792","1.34079","14.68117","4.17000","0.00000","1.34079","0.34792","0.03134"
"0.34875","1.33958","14.66802","4.18000","0.00000","1.33958","0.34875","0.03142"
"0.34958","1.33797","14.65029","4.19000","0.00000","1.33797","0.34958","0.03149"
"0.35042","1.34073","14.68056","4.20000","0.00000","1.34073","0.35042","0.03157"
"0.35146","1.34569","14.73489","4.21000","0.00000","1.34569","0.35146","0.03166"
"0.35229","1.35185","14.80234","4.22000","0.00000","1.35185","0.35229","0.03174"
"0.35312","1.35816","14.87143","4.23000","0.00000","1.35816","0.35312","0.03181"
"0.35375","1.36303","14.92472","4.24000","0.00000","1.36303","0.35375","0.03187"
"0.35458","1.36811","14.98032","4.25000","0.00000","1.36811","0.35458","0.03194"
"0.35542","1.37040","15.00546","4.26000","0.00000","1.37040","0.35542","0.03202"
"0.35625","1.37104","15.01245","4.27000","0.00000","1.37104","0.35625","0.03209"
"0.35708","1.37162","15.01876","4.28000","0.00000","1.37162","0.35708","0.03217"
"0.35792","1.37288","15.03255","4.29000","0.00000","1.37288","0.35792","0.03224"
"0.35854","1.37643","15.07142","4.30000","0.00000","1.37643","0.35854","0.03230"
"0.35937","1.38035","15.11437","4.31000","0.00000","1.38035","0.35937","0.03238"
"0.36021","1.38688","15.18593","4.32000","0.00000","1.38688","0.36021","0.03245"
"0.36104","1.39146","15.23604","4.33000","0.00000","1.39146","0.36104","0.03253"
"0.36187","1.39495","15.27431","4.34000","0.00000","1.39495","0.36187","0.03260"
"0.36271","1.39708","15.29756","4.35000","0.00000","1.39708","0.36271","0.03268"
"0.36354","1.40187","15.35002","4.36000","0.00000","1.40187","0.36354","0.03275"
"0.36437","1.40226","15.35431","4.37000","0.00000","1.40226","0.36437","0.03283"
"0.36521","1.40568","15.39174","4.38000","0.00000","1.40568","0.36521","0.03290"
"0.36604","1.41106","15.45069","4.39000","0.00000","1.41106","0.36604","0.03298"
"0.36687","1.41240","15.46532","4.40000","0.00000","1.41240","0.36687","0.03305"
"0.36771","1.41634","15.50848","4.41000","0.00000","1.41634","0.36771","0.03313"
"0.36854","1.41788","15.52532","4.42000","0.00000","1.41788","0.36854","0.03320"
"0.36937","1.41683","15.51388","4.43000","0.00000","1.41683","0.36937","0.03328"
"0.37000","1.41870","15.53436","4.44000","0.00000","1.41870","0.37000","0.03333"
"0.37104","1.42268","15.57784","4.45000","0.00000","1.42268","0.37104","0.03343"
"0.37167","1.42590","15.61312","4.46000","0.00000","1.42590","0.37167","0.03348"
"0.37250","1.42871","15.64392","4.47000","0.00000","1.42871","0.37250","0.03356"
"0.37333","1.43087","15.66758","4.48000","0.00000","1.43087","0.37333","0.03363"
"0.37417","1.43276","15.68831","4.49000","0.00000","1.43276","0.37417","0.03371"
"0.37500","1.43524","15.71545","4.50000","0.00000","1.43524","0.37500","0.03378"
"0.37583","1.44529","15.82543","4.51000","0.00000","1.44529","0.37583","0.03386"
"0.37667","1.45434","15.92451","4.52000","0.00000","1.45434","0.37667","0.03393"
"0.37750","1.45701","15.95384","4.53000","0.00000","1.45701","0.37750","0.03401"
"0.37833","1.46114","15.99899","4.54000","0.00000","1.46114","0.37833","0.03408"
"0.37917","1.46458","16.03667","4.55000","0.00000","1.46458","0.37917","0.03416"
"0.38000","1.46293","16.01862","4.56000","0.00000","1.46293","0.38000","0.03423"
"0.38104","1.46490","16.04021","4.57000","0.00000","1.46490","0.38104","0.03433"
"0.38187","1.46773","16.07120","4.58000","0.00000","1.46773","0.38187","0.03440"
"0.38271","1.47037","16.10013","4.59000","0.00000","1.47037","0.38271","0.03448"
"0.38354","1.47736","16.17661","4.60000","0.00000","1.47736","0.38354","0.03455"
"0.38437","1.48223","16.22995","4.61000","0.00000","1.48223","0.38437","0.03463"
"0.38521","1.48161","16.22320","4.62000","0.00000","1.48161","0.38521","0.03470"
"0.38604","1.48330","16.24166","4.63000","0.00000","1.48330","0.38604","0.03478"
"0.38687","1.48575","16.26848","4.64000","0.00000","1.48575","0.38687","0.03485"
"0.38771","1.49249","16.34231","4.65000","0.00000","1.49249","0.38771","0.03493"
"0.38854","1.49684","16.38993","4.66000","0.00000","1.49684","0.38854","0.03500"
"0.38937","1.50187","16.44499","4.67000","0.00000","1.50187","0.38937","0.03508"
"0.39042","1.50296","16.45691","4.68000","0.00000","1.50296","0.39042","0.03517"
"0.39125","1.50406","16.46898","4.69000","0.00000","1.50406","0.39125","0.03525"
"0.39208","1.50619","16.49230","4.70000","0.00000","1.50619","0.39208","0.03532"
"0.39292","1.50534","16.48299","4.71000","0.00000","1.50534","0.39292","0.03540"
"0.39375","1.50815","16.51378","4.72000","0.00000","1.50815","0.39375","0.03547"
"0.39458","1.51360","16.57339","4.73000","0.00000","1.51360","0.39458","0.03555"
"0.39542","1.51738","16.61481","4.74000","0.00000","1.51738","0.39542","0.03562"
"0.39625","1.52132","16.65799","4.75000","0.00000","1.52132","0.39625","0.03570"
"0.39708","1.52455","16.69331","4.76000","0.00000","1.52455","0.39708","0.03577"
"0.39792","1.52653","16.71504","4.77000","0.00000","1.52653","0.39792","0.03585"
"0.39854","1.53250","16.78039","4.78000","0.00000","1.53250","0.39854","0.03590"
"0.39937","1.53705","16.83018","4.79000","0.00000","1.53705","0.39937","0.03598"
"0.40021","1.53571","16.81557","4.80000","0.00000","1.53571","0.40021","0.03605"
"0.40104","1.53567","16.81504","4.81000","0.00000","1.53567","0.40104","0.03613"
"0.40187","1.53799","16.84053","4.82000","0.00000","1.53799","0.40187","0.03620"
"0.40271","1.54010","16.86364","4.83000","0.00000","1.54010","0.40271","0.03628"
"0.40354","1.54405","16.90686","4.84000","0.00000","1.54405","0.40354","0.03636"
"0.40437","1.54932","16.96453","4.85000","0.00000","1.54932","0.40437","0.03643"
"0.40521","1.55654","17.04358","4.86000","0.00000","1.55654","0.40521","0.03651"
"0.40604","1.56363","17.12120","4.87000","0.00000","1.56363","0.40604","0.03658"
"0.40687","1.56496","17.13576","4.88000","0.00000","1.56496","0.40687","0.03666"
"0.40771","1.56648","17.15246","4.89000","0.00000","1.56648","0.40771","0.03673"
"0.40854","1.56721","17.16050","4.90000","0.00000","1.56721","0.40854","0.03681"
"0.40937","1.57268","17.22038","4.91000","0.00000","1.57268","0.40937","0.03688"
"0.41021","1.57507","17.24648","4.92000","0.00000","1.57507","0.41021","0.03696"
"0.41083","1.57821","17.28093","4.93000","0.00000","1.57821","0.41083","0.03701"
"0.41167","1.58227","17.32536","4.94000","0.00000","1.58227","0.41167","0.03709"
"0.41250","1.58715","17.37880","4.95000","0.00000","1.58715","0.41250","0.03716"
"0.41333","1.59030","17.41326","4.96000","0.00000","1.59030","0.41333","0.03724"
"0.41437","1.59055","17.41606","4.97000","0.00000","1.59055","0.41437","0.03733"
"0.41500","1.59112","17.42228","4.98000","0.00000","1.59112","0.41500","0.03739"
"0.41604","1.59602","17.47589","4.99000","0.00000","1.59602","0.41604","0.03748"
"0.41687","1.59870","17.50523","5.00000","0.00000","1.59870","0.41687","0.03756"
"0.41771","1.60172","17.53833","5.01000","0.00000","1.60172","0.41771","0.03763"
"0.41854","1.60357","17.55861","5.02000","0.00000","1.60357","0.41854","0.03771"
"0.41937","1.60602","17.58540","5.03000","0.00000","1.60602","0.41938","0.03778"
"0.42021","1.60863","17.61393","5.04000","0.00000","1.60863","0.42021","0.03786"
"0.42104","1.61247","17.65600","5.05000","0.00000","1.61247","0.42104","0.03793"
"0.42187","1.61844","17.72139","5.06000","0.00000","1.61844","0.42187","0.03801"
"0.42271","1.62074","17.74657","5.07000","0.00000","1.62074","0.42271","0.03808"
"0.42354","1.62057","17.74475","5.08000","0.00000","1.62057","0.42354","0.03816"
"0.42437","1.62115","17.75110","5.09000","0.00000","1.62115","0.42437","0.03823"
"0.42500","1.62084","17.74765","5.10000","0.00000","1.62084","0.42500","0.03829"
"0.42583","1.62086","17.74790","5.11000","0.00000","1.62086","0.42583","0.03836"
"0.42667","1.62033","17.74213","5.12000","0.00000","1.62033","0.42667","0.03844"
"0.42750","1.62318","17.77333","5.13000","0.00000","1.62318","0.42750","0.03851"
"0.42833","1.62710","17.81620","5.14000","0.00000","1.62710","0.42833","0.03859"
"0.42937","1.63043","17.85271","5.15000","0.00000","1.63043","0.42937","0.03868"
"0.43000","1.63572","17.91060","5.16000","0.00000","1.63572","0.43000","0.03874"
"0.43104","1.64004","17.95792","5.17000","0.00000","1.64004","0.43104","0.03883"
"0.43187","1.64357","17.99660","5.18000","0.00000","1.64357","0.43187","0.03891"
"0.43271","1.64869","18.05268","5.19000","0.00000","1.64869","0.43271","0.03898"
"0.43354","1.65183","18.08697","5.20000","0.00000","1.65183","0.43354","0.03906"
"0.43437","1.65693","18.14283","5.21000","0.00000","1.65693","0.43437","0.03913"
"0.43521","1.65827","18.15756","5.22000","0.00000","1.65827","0.43521","0.03921"
"0.43604","1.65768","18.15103","5.23000","0.00000","1.65768","0.43604","0.03928"
"0.43687","1.65926","18.16840","5.24000","0.00000","1.65926","0.43687","0.03936"
"0.43771","1.66159","18.19392","5.25000","0.00000","1.66159","0.43771","0.03943"
"0.43854","1.65928","18.16859","5.26000","0.00000","1.65928","0.43854","0.03951"
"0.43937","1.66213","18.19979","5.27000","0.00000","1.66213","0.43937","0.03958"
"0.44021","1.66515","18.23287","5.28000","0.00000","1.66515","0.44021","0.03966"
"0.44104","1.66989","18.28473","5.29000","0.00000","1.66989","0.44104","0.03973"
"0.44187","1.67384","18.32801","5.30000","0.00000","1.67384","0.44187","0.03981"
"0.44271","1.67729","18.36576","5.31000","0.00000","1.67729","0.44271","0.03988"
"0.44354","1.68210","18.41840","5.32000","0.00000","1.68210","0.44354","0.03996"
"0.44437","1.68468","18.44668","5.33000","0.00000","1.68468","0.44437","0.04003"
"0.44521","1.68803","18.48341","5.34000","0.00000","1.68803","0.44521","0.04011"
"0.44604","1.69198","18.52660","5.35000","0.00000","1.69198","0.44604","0.04018"
"0.44687","1.69324","18.54041","5.36000","0.00000","1.69324","0.44687","0.04026"
"0.44750","1.69205","18.52736","5.37000","0.00000","1.69205","0.44750","0.04032"
"0.44854","1.69123","18.51838","5.38000","0.00000","1.69123","0.44854","0.04041"
"0.44917","1.69187","18.52542","5.39000","0.00000","1.69187","0.44917","0.04047"
"0.45000","1.69567","18.56701","5.40000","0.00000","1.69567","0.45000","0.04054"
"0.45083","1.70020","18.61667","5.41000","0.00000","1.70020","0.45083","0.04062"
"0.45167","1.70402","18.65851","5.42000","0.00000","1.70402","0.45167","0.04069"
"0.45250","1.70696","18.69061","5.43000","0.00000","1.70696","0.45250","0.04077"
"0.45333","1.70791","18.70106","5.44000","0.00000","1.70791","0.45333","0.04084"
"0.45417","1.71108","18.73580","5.45000","0.00000","1.71108","0.45417","0.04092"
"0.45479","1.71246","18.75090","5.46000","0.00000","1.71246","0.45479","0.04097"
"0.45562","1.71468","18.77514","5.47000","0.00000","1.71468","0.45562","0.04105"
"0.45667","1.71848","18.81680","5.48000","0.00000","1.71848","0.45667","0.04114"
"0.45729","1.72207","18.85607","5.49000","0.00000","1.72207","0.45729","0.04120"
"0.45833","1.72563","18.89507","5.50000","0.00000","1.72563","0.45833","0.04129"
